timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
61579000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61612000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61645000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61678000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61711000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61744000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61777000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61810000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61843000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61876000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61909000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61942000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
61975000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62008000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62041000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62074000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62107000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62140000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62173000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62206000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62239000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62272000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62305000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62338000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62371000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62404000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62437000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62470000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62503000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62536000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62569000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62602000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62635000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62668000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62701000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62734000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62767000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62800000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62833000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62866000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62899000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62932000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62965000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
62998000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63031000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63064000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63097000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63130000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63163000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63196000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63229000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63262000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63295000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63328000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63361000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63394000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63427000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63460000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63493000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63526000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63559000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63592000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63625000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63658000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63691000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63724000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63757000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63790000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63823000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63856000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63889000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63922000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63955000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
63988000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64021000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64054000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64087000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64120000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64153000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64186000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64219000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64252000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64285000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64318000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64351000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64384000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64417000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64450000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64483000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64516000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64549000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64582000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64615000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64648000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64681000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64714000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64747000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64780000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64813000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64846000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64879000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64912000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64945000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
64978000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65011000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65044000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65077000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65110000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65143000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65176000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65209000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65242000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65275000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65308000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65341000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65374000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65407000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65440000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65473000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65506000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65539000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65572000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65605000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65638000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65671000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65704000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65737000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65770000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65803000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65836000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65869000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65902000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65935000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
65968000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66001000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66034000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66067000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66100000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66133000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66166000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66199000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66232000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66265000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66298000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66331000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66364000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66397000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
66430000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0072,0.0072,0.0000
66463000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0106,0.0106,0.0000
66496000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0123,0.0123,0.0000
66529000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0138,0.0138,0.0000
66562000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0170,0.0170,0.0000
66595000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0183,0.0183,0.0000
66628000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0198,0.0198,0.0000
66661000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0228,0.0228,0.0000
66694000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0242,0.0242,0.0000
66727000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0256,0.0256,0.0000
66760000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0266,0.0266,0.0000
66793000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0294,0.0294,0.0000
66826000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0306,0.0306,0.0000
66859000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0317,0.0317,0.0000
66892000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0328,0.0328,0.0000
66925000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0335,0.0335,0.0000
66958000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0346,0.0346,0.0000
66991000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0356,0.0356,0.0102
67024000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0380,0.0380,0.0121
67057000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0394,0.0394,0.0131
67090000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0403,0.0403,0.0141
67123000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0406,0.0406,0.0151
67156000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0414,0.0414,0.0161
67189000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0428,0.0428,0.0171
67222000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0435,0.0435,0.0178
67255000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0443,0.0443,0.0188
67288000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0443,0.0443,0.0211
67321000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0450,0.0450,0.0222
67354000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0456,0.0456,0.0268
67387000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0462,0.0462,0.0295
67420000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0468,0.0468,0.0299
67453000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0474,0.0474,0.0311
67486000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0486,0.0486,0.0335
67519000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0491,0.0491,0.0347
67552000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0491,0.0491,0.0359
67585000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0496,0.0496,0.0366
67618000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0500,0.0500,0.0378
67651000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0504,0.0504,0.0390
67684000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0508,0.0508,0.0401
67717000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0508,0.0508,0.0401
67750000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0511,0.0511,0.0413
67783000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0522,0.0522,0.0425
67816000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0525,0.0525,0.0475
67849000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0525,0.0525,0.0475
67882000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0511,0.0511,0.0413
67915000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0508,0.0508,0.0401
67948000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0504,0.0504,0.0390
67981000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0500,0.0500,0.0378
68014000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0496,0.0496,0.0365
68047000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0479,0.0479,0.0335
68080000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0474,0.0474,0.0311
68113000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0456,0.0456,0.0000
68146000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0450,0.0450,0.0268
68179000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0450,0.0450,0.0204
68212000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0430,0.0430,0.0185
68245000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0422,0.0422,0.0168
68278000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0401,0.0401,0.0148
68311000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0393,0.0393,0.0139
68344000000,1,0,1,0,1,0,1,1,0.0000,0.0000,0,0,0,1,0.0375,0.0000,0.0121
68377000000,1,0,1,0,1,0,1,1,0.0000,0.0000,0,0,0,1,0.0352,0.0000,0.0101
68410000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0346,0.0000,0.0000
68443000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0321,0.0000,0.0000
68476000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0299,0.0000,0.0000
68509000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0275,0.0000,0.0000
68542000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0247,0.0000,0.0000
68575000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0224,0.0000,0.0000
68608000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0194,0.0000,0.0000
68641000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0165,0.0000,0.0000
68674000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0136,0.0000,0.0000
68707000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0103,0.0000,0.0000
68740000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0070,0.0000,0.0000
68773000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
68806000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
68839000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
68872000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
68905000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
68938000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
68971000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69004000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69037000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69070000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69103000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69136000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69169000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69202000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69235000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69268000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69301000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69334000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69367000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69400000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69433000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69466000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69499000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69532000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69565000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69598000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69631000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69664000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69697000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69730000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69763000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69796000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69829000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69862000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69895000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69928000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69961000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
69994000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70027000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70060000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70093000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70126000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70159000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70192000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70225000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70258000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70291000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70324000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70357000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70390000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70423000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70456000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70489000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70522000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
70555000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
