timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
53791000000,bucket,0.9410,292.7,271.6,417.8,399.7,1,0.631,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53791000000,box,0.9295,1025.2,209.2,1273.9,466.0,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53791000000,box,0.9238,0.0,270.0,162.2,397.6,1,0.691,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53791000000,bucket,0.8200,525.4,315.6,559.9,377.7,1,0.506,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53791000000,box,0.5840,201.3,292.9,288.8,386.2,1,0.526,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53791000000,box,0.4184,559.3,337.8,573.9,375.0,0,0.161,,,
53791000000,box,0.4108,419.3,277.3,524.5,387.6,1,0.639,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53824000000,bucket,0.9468,294.4,270.7,418.8,399.7,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53824000000,bucket,0.8000,527.0,315.8,560.7,377.1,0,0.499,,,
53824000000,box,0.5888,1038.9,207.2,1276.1,469.6,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53824000000,bucket,0.5768,921.4,250.2,1065.4,404.3,1,0.656,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53824000000,box,0.5184,560.1,336.4,595.9,375.2,0,0.392,,,
53824000000,box,0.4688,203.9,293.6,284.5,386.0,0,0.489,,,
53857000000,bucket,0.9435,296.5,271.0,419.8,399.6,1,0.631,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53857000000,box,0.9426,1052.9,194.2,1279.3,474.9,1,0.549,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53857000000,box,0.8986,205.7,293.3,301.3,386.6,1,0.591,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53857000000,bucket,0.7814,527.2,316.0,561.2,377.3,1,0.502,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53857000000,box,0.7289,422.4,277.8,525.5,387.2,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53857000000,bucket,0.6931,926.2,247.7,1076.3,407.1,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53857000000,box,0.5752,560.6,335.9,596.4,375.0,0,0.400,,,
53890000000,box,0.9378,1068.1,183.6,1279.5,474.2,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53890000000,bucket,0.9344,299.1,271.1,421.7,399.9,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53890000000,bucket,0.8874,930.7,244.6,1087.0,406.8,1,0.646,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53890000000,box,0.8613,206.7,293.4,301.5,386.9,1,0.579,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53890000000,box,0.7315,423.9,278.0,527.1,387.2,1,0.636,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53890000000,bucket,0.6585,528.5,315.6,559.8,377.2,0,0.471,,,
53890000000,box,0.5809,561.1,336.0,596.4,375.1,0,0.394,,,
53890000000,box,0.5587,0.0,267.4,64.8,396.6,0,0.247,,,
53890000000,box,0.4901,1.3,265.1,64.5,395.5,0,0.253,,,
53890000000,box,0.4611,64.0,274.6,169.1,394.0,0,0.473,,,
53923000000,bucket,0.9207,302.0,270.7,422.6,399.8,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53923000000,box,0.8975,1083.2,174.8,1279.7,477.6,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53923000000,box,0.7893,208.2,293.5,298.6,386.6,1,0.552,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53923000000,bucket,0.7574,529.1,317.5,561.8,377.4,0,0.474,,,
53923000000,box,0.6711,424.8,278.2,527.1,386.9,1,0.635,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53923000000,box,0.6110,561.7,335.8,596.8,375.1,0,0.395,,,
53923000000,box,0.5022,423.5,282.6,527.5,385.9,0,0.302,,,
53923000000,box,0.3711,61.2,273.1,171.7,394.2,1,0.507,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53956000000,bucket,0.9082,304.3,271.6,426.4,400.0,1,0.650,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53956000000,box,0.8624,1098.2,176.4,1279.1,484.8,0,0.492,,,
53956000000,box,0.7946,427.1,279.1,528.9,386.9,1,0.629,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53956000000,bucket,0.7708,530.0,317.3,562.2,377.1,0,0.472,,,
53956000000,bucket,0.7386,942.5,241.8,1106.6,407.3,1,0.637,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53956000000,box,0.6992,210.2,293.4,298.1,386.6,1,0.542,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53956000000,box,0.6919,561.9,336.5,596.9,374.8,0,0.388,,,
53989000000,bucket,0.8961,947.6,238.4,1118.1,410.7,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53989000000,bucket,0.8683,307.2,273.2,427.6,399.8,1,0.646,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53989000000,box,0.7928,427.7,279.8,529.2,387.0,1,0.626,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53989000000,bucket,0.7692,529.6,317.1,563.0,377.2,0,0.491,,,
53989000000,box,0.7099,1117.1,174.5,1279.1,490.1,0,0.454,,,
53989000000,box,0.6833,562.5,336.4,597.2,374.8,0,0.387,,,
53989000000,box,0.6170,213.2,293.5,300.7,386.3,1,0.558,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53989000000,box,0.6033,72.0,273.0,175.9,393.7,0,0.489,,,
54022000000,bucket,0.9149,952.1,234.5,1130.0,412.8,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54022000000,bucket,0.8591,309.9,274.3,428.3,399.0,1,0.645,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54022000000,box,0.8301,428.4,280.1,529.9,386.9,1,0.628,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54022000000,bucket,0.7852,530.1,317.2,563.5,377.4,0,0.491,,,
54022000000,box,0.6716,563.2,336.6,597.8,374.8,0,0.387,,,
54022000000,box,0.6170,72.1,272.3,178.3,392.5,1,0.510,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54022000000,box,0.5464,215.1,294.1,303.6,385.5,1,0.570,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54022000000,box,0.4244,1132.0,197.4,1278.7,486.0,0,0.405,,,
54055000000,box,0.9349,1157.3,273.7,1278.3,489.8,0,0.271,,,
54055000000,box,0.8545,429.1,280.0,531.1,386.7,1,0.636,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54055000000,bucket,0.7874,530.4,316.9,563.8,377.5,0,0.495,,,
54055000000,box,0.7743,75.8,273.4,179.8,392.2,1,0.500,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54055000000,bucket,0.7390,959.6,231.5,1144.3,415.4,1,0.618,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54055000000,bucket,0.6878,312.5,274.6,429.1,399.8,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54055000000,box,0.6589,563.7,336.5,597.9,374.8,0,0.385,,,
54055000000,box,0.4936,2.2,268.6,81.1,397.0,0,0.000,,,
54055000000,box,0.4820,1.1,267.5,81.5,396.3,0,0.000,,,
54055000000,box,0.4423,216.4,294.6,304.7,384.7,1,0.567,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54088000000,bucket,0.9454,967.2,230.8,1157.2,415.9,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54088000000,box,0.9067,5.7,269.5,181.1,395.4,1,0.631,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54088000000,box,0.8654,430.9,279.9,531.5,386.3,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54088000000,box,0.8479,217.0,294.2,315.9,385.2,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54088000000,box,0.8178,1181.6,277.7,1280.0,482.0,0,0.251,,,
54088000000,bucket,0.8037,530.8,316.8,564.2,377.8,0,0.497,,,
54088000000,box,0.6503,564.0,336.1,598.2,374.6,0,0.391,,,
54088000000,box,0.5111,1182.3,276.9,1280.0,480.0,0,0.247,,,
54121000000,box,0.9063,8.1,270.9,182.8,395.4,1,0.621,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54121000000,bucket,0.8338,532.0,316.9,564.7,377.9,0,0.488,,,
54121000000,box,0.8254,433.1,280.5,531.7,386.3,1,0.622,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54121000000,bucket,0.8017,974.0,228.6,1169.4,417.6,1,0.604,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54121000000,box,0.7684,219.5,294.5,317.7,385.2,1,0.638,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54121000000,box,0.6306,564.5,335.9,598.9,374.6,0,0.397,,,
54121000000,box,0.5374,1208.6,273.6,1280.0,482.7,0,0.205,,,
54154000000,box,0.8236,221.4,294.5,319.3,385.4,1,0.640,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54154000000,bucket,0.8209,533.6,316.9,565.1,378.2,0,0.472,,,
54154000000,box,0.7857,435.1,280.6,532.5,386.5,1,0.616,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54154000000,bucket,0.7174,981.6,223.4,1186.1,418.9,1,0.601,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54154000000,box,0.6198,565.0,336.2,599.2,374.4,0,0.394,,,
54154000000,box,0.6046,10.2,271.9,187.7,394.4,1,0.628,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54187000000,box,0.8430,433.6,280.0,535.1,386.3,1,0.649,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54187000000,bucket,0.8208,535.1,317.2,565.4,378.3,0,0.454,,,
54187000000,box,0.6663,223.1,294.5,321.7,385.8,1,0.647,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54187000000,box,0.5908,565.1,335.8,599.5,374.3,0,0.402,,,
54187000000,bucket,0.5662,983.8,221.4,1206.4,427.6,1,0.580,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54187000000,box,0.4800,13.4,273.0,191.4,394.0,1,0.631,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54187000000,bucket,0.4463,986.5,218.7,1201.9,420.4,0,0.000,,,
54187000000,bin,0.3872,1213.5,332.2,1270.5,373.2,1,0.650,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
54220000000,bucket,0.8259,536.1,318.0,566.3,378.5,0,0.446,,,
54220000000,box,0.8030,433.8,281.1,535.6,386.3,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54220000000,box,0.5585,565.3,336.0,599.8,374.3,0,0.401,,,
54220000000,bin,0.4994,1219.1,331.6,1273.1,373.0,1,0.589,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
54220000000,bucket,0.4950,992.3,217.1,1224.3,428.7,1,0.575,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54220000000,box,0.4683,224.1,295.1,317.1,385.1,1,0.606,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54220000000,box,0.4217,14.3,273.8,194.1,393.9,1,0.624,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54253000000,box,0.8776,437.9,281.2,535.9,386.4,1,0.627,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54253000000,bucket,0.8381,537.3,318.1,567.0,378.7,0,0.440,,,
54253000000,bin,0.6754,1239.9,332.3,1273.8,372.8,0,0.372,,,
54253000000,box,0.6316,566.5,336.1,600.2,374.1,0,0.394,,,
54253000000,box,0.4741,225.7,295.0,316.8,384.9,1,0.596,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54286000000,box,0.8929,22.5,274.5,195.0,395.1,1,0.611,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54286000000,box,0.8629,437.8,281.7,535.8,386.6,1,0.626,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54286000000,bucket,0.8367,1010.9,202.5,1258.1,433.4,1,0.585,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54286000000,bin,0.8291,1258.6,332.7,1278.2,374.6,0,0.138,,,
54286000000,bucket,0.7822,537.2,318.0,568.0,379.2,0,0.455,,,
54286000000,box,0.6266,568.2,336.9,600.2,374.0,0,0.366,,,
54286000000,box,0.4678,227.9,295.5,306.3,384.4,1,0.518,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54286000000,box,0.3719,279.7,300.1,325.6,382.1,0,0.000,,,
54319000000,bucket,0.9641,1014.8,193.1,1280.0,434.8,1,0.605,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54319000000,box,0.9234,440.5,281.7,536.0,385.7,1,0.618,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54319000000,box,0.5930,568.5,337.3,600.8,373.9,0,0.366,,,
54319000000,box,0.5553,281.0,301.2,327.7,382.0,0,0.392,,,
54319000000,box,0.5250,230.2,295.8,293.0,383.2,0,0.416,,,
54352000000,bucket,0.9720,1024.2,188.2,1280.0,438.9,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54352000000,box,0.9387,441.6,282.1,536.0,385.5,1,0.613,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54352000000,bucket,0.5536,538.6,317.8,570.6,377.1,0,0.481,,,
54352000000,box,0.5113,231.6,296.0,296.8,383.3,0,0.434,,,
54352000000,box,0.4974,568.7,338.2,600.7,373.8,0,0.354,,,
54352000000,box,0.4469,30.5,272.9,196.4,393.2,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54385000000,bucket,0.9808,1033.4,180.1,1280.0,441.2,1,0.697,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54385000000,box,0.9364,443.0,282.2,536.2,385.2,1,0.610,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54385000000,bucket,0.6899,538.9,318.1,569.5,379.2,0,0.456,,,
54385000000,box,0.4645,568.9,338.7,599.7,373.8,0,0.338,,,
54385000000,box,0.4298,232.7,296.2,304.1,383.6,0,0.475,,,
54418000000,bucket,0.9800,1042.9,173.1,1280.0,442.3,1,0.739,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54418000000,box,0.9385,443.5,282.7,536.4,385.0,1,0.609,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54418000000,box,0.5997,37.3,272.4,201.1,392.7,1,0.638,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54418000000,box,0.5006,569.0,338.4,598.6,373.7,0,0.329,,,
54418000000,bucket,0.4092,538.7,318.4,569.4,379.0,0,0.458,,,
54418000000,box,0.3869,234.0,296.6,310.7,383.6,1,0.512,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54418000000,bucket,0.3624,332.2,276.0,445.2,397.4,1,0.666,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54451000000,box,0.9455,444.9,282.5,536.3,384.7,1,0.605,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54451000000,box,0.9097,39.2,273.7,202.1,393.6,1,0.621,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54451000000,bucket,0.7893,538.2,318.2,569.5,379.3,0,0.467,,,
54451000000,bucket,0.5153,334.1,281.5,445.7,395.9,1,0.638,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54451000000,box,0.5020,569.1,338.3,592.7,373.7,0,0.269,,,
54451000000,bucket,0.4289,1057.0,152.6,1280.0,442.9,1,0.756,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54484000000,box,0.9424,446.3,282.8,537.7,384.4,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54484000000,box,0.9399,43.3,275.3,204.8,393.9,1,0.618,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54484000000,bucket,0.8104,539.8,318.4,569.4,379.7,0,0.443,,,
54484000000,bucket,0.7752,336.2,281.4,447.2,396.2,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54484000000,bucket,0.6591,1071.4,147.1,1280.0,446.9,1,0.741,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54484000000,box,0.5410,568.9,338.3,589.2,373.5,0,0.234,,,
54517000000,box,0.9300,448.3,282.8,538.4,384.4,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54517000000,bucket,0.8031,540.4,318.2,569.9,379.2,0,0.446,,,
54517000000,bucket,0.7888,1081.3,139.7,1280.0,449.4,1,0.740,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54517000000,box,0.7832,44.5,275.3,208.5,392.8,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54517000000,box,0.6596,239.5,296.2,339.2,384.7,1,0.695,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54517000000,bucket,0.6261,338.1,281.8,448.5,396.8,1,0.639,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54517000000,box,0.5230,569.1,338.6,587.5,373.6,0,0.211,,,
54517000000,bucket,0.3897,339.5,276.6,440.6,397.6,0,0.275,,,
54550000000,box,0.9269,448.6,282.8,538.3,384.1,1,0.606,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54550000000,bucket,0.8272,1091.9,127.9,1280.0,452.9,1,0.731,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54550000000,bucket,0.8109,540.2,318.2,570.2,379.2,0,0.455,,,
54550000000,box,0.5960,45.6,276.6,211.0,392.3,1,0.619,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54550000000,box,0.5482,569.8,338.2,587.9,373.6,0,0.212,,,
54550000000,bucket,0.4373,340.4,282.1,449.9,396.7,1,0.644,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54583000000,box,0.9171,451.1,283.2,539.2,384.1,1,0.596,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54583000000,bucket,0.8659,1108.5,123.1,1280.0,456.1,1,0.707,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54583000000,bucket,0.8042,541.0,318.1,570.3,379.1,0,0.449,,,
54583000000,box,0.6637,124.1,278.6,216.6,389.8,0,0.493,,,
54583000000,box,0.5192,570.1,338.1,587.6,373.6,0,0.206,,,
54583000000,box,0.4923,293.2,301.3,341.6,382.0,0,0.425,,,
54583000000,box,0.3941,125.3,280.5,213.0,389.2,0,0.462,,,
54583000000,box,0.3771,52.4,272.9,127.9,394.0,0,0.264,,,
54616000000,box,0.8850,451.2,282.9,540.4,384.2,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54616000000,bucket,0.8543,1124.7,124.0,1280.0,456.9,1,0.662,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54616000000,bucket,0.8192,542.7,318.2,570.7,378.0,0,0.434,,,
54616000000,bucket,0.7026,1126.6,134.8,1278.5,451.4,0,0.000,,,
54616000000,box,0.5246,570.1,338.0,587.6,373.7,0,0.206,,,
54616000000,box,0.5165,295.6,302.1,342.6,382.2,0,0.410,,,
54616000000,box,0.4660,127.2,279.9,218.2,389.9,0,0.483,,,
54649000000,bucket,0.9365,1141.9,138.0,1278.1,452.7,1,0.584,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54649000000,box,0.8692,452.3,283.5,541.5,384.2,1,0.607,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54649000000,bucket,0.8056,542.8,318.1,571.5,378.2,0,0.447,,,
54649000000,bucket,0.7075,1141.2,125.7,1280.0,455.9,0,0.000,,,
54649000000,box,0.6749,295.5,302.1,344.1,382.4,0,0.427,,,
54649000000,box,0.5266,570.5,337.8,590.1,373.6,0,0.233,,,
54649000000,box,0.4748,52.4,278.8,219.7,392.4,1,0.616,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54682000000,bucket,0.9732,1155.4,134.4,1277.9,455.7,1,0.556,bucket,1,aws_robomaker_warehouse_Bucket_01_414
54682000000,box,0.8918,60.4,279.7,218.5,392.9,1,0.615,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54682000000,box,0.8264,454.5,283.3,542.2,384.0,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54682000000,bucket,0.7849,543.1,317.9,572.2,378.3,0,0.456,,,
54682000000,box,0.6167,296.1,303.0,344.4,381.8,0,0.422,,,
54682000000,box,0.5619,247.6,298.4,302.3,381.8,0,0.379,,,
54682000000,box,0.5224,570.8,337.7,588.9,373.7,0,0.217,,,
54682000000,bucket,0.3752,1155.5,118.1,1279.2,457.3,0,0.000,,,
54715000000,bucket,0.9350,1176.6,138.4,1277.1,459.5,0,0.477,,,
54715000000,bucket,0.7847,543.8,317.8,572.8,377.9,0,0.458,,,
54715000000,box,0.7820,456.1,283.4,543.1,383.7,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54715000000,box,0.4999,248.5,297.8,309.6,382.5,0,0.427,,,
54715000000,box,0.4881,571.2,338.0,587.9,373.6,0,0.200,,,
54715000000,box,0.3973,298.6,302.8,345.1,380.8,0,0.413,,,
54715000000,bucket,0.3566,348.1,279.5,456.7,396.1,1,0.672,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54748000000,bucket,0.8599,1196.3,190.9,1279.4,450.6,0,0.352,,,
54748000000,bucket,0.7535,544.9,318.0,573.1,377.3,0,0.447,,,
54748000000,box,0.5186,300.0,302.9,347.0,380.8,0,0.419,,,
54748000000,box,0.5151,250.1,298.7,305.1,382.4,0,0.379,,,
54748000000,box,0.4936,455.0,283.0,543.6,383.9,1,0.618,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54748000000,bucket,0.4537,350.6,279.2,457.5,396.3,1,0.677,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54748000000,box,0.4286,571.7,337.9,587.7,373.5,0,0.193,,,
54781000000,box,0.8791,251.2,297.7,351.1,383.6,1,0.720,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54781000000,box,0.8545,455.3,283.6,544.3,383.7,1,0.619,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54781000000,box,0.7135,68.7,282.0,225.9,391.1,1,0.621,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54781000000,bucket,0.7128,544.9,318.3,573.4,377.7,0,0.450,,,
54781000000,bucket,0.6595,1217.9,188.7,1279.6,452.9,0,0.291,,,
54781000000,bucket,0.5070,351.6,279.5,457.5,396.3,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54781000000,box,0.3934,572.5,338.5,585.2,373.3,0,0.152,,,
54814000000,box,0.9097,253.2,297.8,353.6,383.6,1,0.734,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54814000000,box,0.8957,458.4,284.0,544.4,383.2,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54814000000,box,0.6714,70.9,282.1,228.5,390.9,1,0.624,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54814000000,bucket,0.4664,1238.8,189.1,1279.1,456.3,0,0.215,,,
54814000000,bucket,0.3976,353.7,279.9,459.4,396.3,1,0.673,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54847000000,box,0.8963,458.6,284.4,545.5,383.2,1,0.610,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54847000000,box,0.8923,254.7,298.1,353.7,383.5,1,0.727,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54847000000,box,0.6487,74.0,282.0,230.5,391.1,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54847000000,bin,0.6426,1239.7,333.9,1265.3,373.2,0,0.420,,,
54847000000,bucket,0.4683,545.7,320.0,576.1,377.9,0,0.465,,,
54847000000,box,0.4364,74.1,277.5,225.9,390.7,0,0.000,,,
54847000000,bucket,0.3706,356.4,280.1,460.5,396.5,1,0.678,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54880000000,box,0.9164,77.3,278.1,226.7,391.5,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54880000000,box,0.8804,459.1,284.7,546.9,383.5,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54880000000,box,0.8642,255.9,298.2,354.0,383.4,1,0.721,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54880000000,bucket,0.5777,545.7,318.3,577.3,377.0,1,0.504,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54880000000,bin,0.4853,1240.1,332.6,1279.8,373.5,1,0.655,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
54880000000,bucket,0.4127,358.2,280.5,455.5,396.4,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54880000000,box,0.3529,574.9,338.7,588.0,373.4,0,0.157,,,
54913000000,box,0.9053,461.0,284.7,547.8,383.2,1,0.613,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54913000000,box,0.8763,78.1,278.2,228.8,391.0,1,0.625,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54913000000,box,0.8337,256.4,298.5,353.9,383.4,1,0.706,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54913000000,bucket,0.6453,549.5,320.2,577.0,377.3,0,0.427,,,
54913000000,bin,0.5544,1241.9,332.3,1280.0,373.2,1,0.656,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
54913000000,bucket,0.3580,359.1,281.1,459.0,396.0,1,0.651,bucket,1,aws_robomaker_warehouse_Bucket_01_402
54946000000,box,0.8687,458.7,285.5,548.0,383.1,1,0.627,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54946000000,box,0.8132,257.5,298.9,353.7,383.0,1,0.695,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54946000000,bucket,0.6795,549.1,320.3,577.0,377.3,0,0.433,,,
54946000000,box,0.6034,80.1,278.1,231.0,390.9,1,0.627,box,1,aws_robomaker_warehouse_ClutteringD_01_401
54946000000,box,0.4633,152.7,282.9,235.9,389.9,0,0.000,,,
54946000000,bin,0.3843,1245.0,332.7,1280.0,373.0,1,0.617,bin,0,aws_robomaker_warehouse_TrashCanC_01_002
54946000000,box,0.3518,575.4,338.3,587.6,373.4,0,0.150,,,
54979000000,box,0.8846,461.1,285.4,548.0,382.8,1,0.617,box,1,aws_robomaker_warehouse_ClutteringC_01_403
54979000000,box,0.8272,259.9,299.4,355.9,382.9,1,0.708,box,1,aws_robomaker_warehouse_ClutteringD_01_400
54979000000,bucket,0.7036,548.3,320.2,577.6,377.2,0,0.457,,,
54979000000,box,0.4462,153.9,282.7,237.7,389.8,0,0.474,,,
55012000000,box,0.9147,464.1,285.6,548.4,382.3,1,0.603,box,1,aws_robomaker_warehouse_ClutteringC_01_403
55012000000,box,0.8388,261.8,300.2,354.3,382.4,1,0.689,box,1,aws_robomaker_warehouse_ClutteringD_01_400
55012000000,bucket,0.7367,549.3,320.6,578.0,377.0,0,0.446,,,
55012000000,bucket,0.5505,363.3,282.9,466.8,394.9,1,0.676,bucket,1,aws_robomaker_warehouse_Bucket_01_402
55045000000,box,0.9125,464.9,286.2,549.5,382.5,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_403
55045000000,bucket,0.7777,552.3,320.5,578.0,376.7,0,0.406,,,
55045000000,box,0.7645,263.9,300.6,353.5,382.4,1,0.678,box,1,aws_robomaker_warehouse_ClutteringD_01_400
55045000000,box,0.6176,87.2,280.2,237.8,390.6,1,0.624,box,1,aws_robomaker_warehouse_ClutteringD_01_401
