timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
67882000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1365,0.1029,0.1126
67915000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1374,0.1040,0.1156
67948000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1390,0.1059,0.1153
67981000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1396,0.1069,0.1166
68014000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1393,0.1069,0.1184
68047000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1401,0.1079,0.1203
68080000000,4,1,3,1,3,2,1,2,0.6667,0.5000,1,0,1,1,0.1415,0.1098,0.1078
68113000000,4,1,3,1,3,2,1,2,0.6667,0.5000,1,0,1,1,0.1436,0.1118,0.1106
68146000000,4,1,3,1,2,1,1,3,0.5000,0.2500,1,0,0,1,0.1447,0.1127,0.0939
68179000000,4,1,3,1,4,2,2,2,0.5000,0.5000,1,0,1,2,0.1447,0.1127,0.1282
68212000000,4,1,3,1,3,1,2,3,0.3333,0.2500,1,0,0,2,0.1462,0.1146,0.1105
68245000000,4,1,3,1,4,2,2,2,0.5000,0.5000,1,0,1,2,0.1467,0.1154,0.1315
68278000000,4,1,3,1,3,1,2,3,0.3333,0.2500,1,0,0,2,0.1476,0.1173,0.1124
68311000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1421,0.1173,0.1353
68344000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1429,0.1181,0.1358
68377000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1451,0.1200,0.1376
68410000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1475,0.1219,0.1387
68443000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1464,0.1207,0.1395
68476000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1485,0.1226,0.1399
68509000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1510,0.1245,0.1400
68542000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1494,0.1226,0.1381
68575000000,3,1,2,2,4,3,1,0,0.7500,1.0000,1,0,2,1,0.1490,0.1219,0.1376
68608000000,3,1,2,2,3,2,1,1,0.6667,0.6667,1,0,1,1,0.1452,0.1181,0.1307
68641000000,3,1,2,2,4,3,1,0,0.7500,1.0000,1,0,2,1,0.1443,0.1163,0.1340
68674000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1445,0.1154,0.1304
68707000000,3,1,2,2,4,2,2,1,0.5000,0.6667,1,0,1,2,0.1426,0.1135,0.1282
68740000000,3,1,2,2,3,1,2,2,0.3333,0.3333,1,0,0,2,0.1423,0.1127,0.1029
68773000000,3,1,2,2,4,3,1,0,0.7500,1.0000,1,0,2,1,0.1395,0.1098,0.1263
68806000000,3,1,2,2,6,3,3,0,0.5000,1.0000,1,0,2,3,0.1386,0.1079,0.1254
68839000000,3,1,2,2,5,3,2,0,0.6000,1.0000,1,0,2,2,0.1382,0.1069,0.1232
68872000000,3,1,2,2,6,3,3,0,0.5000,1.0000,1,0,2,3,0.1356,0.1040,0.1222
68905000000,3,1,2,2,6,3,3,0,0.5000,1.0000,1,0,2,3,0.1342,0.1020,0.1194
68938000000,3,1,2,2,5,3,2,0,0.6000,1.0000,1,0,2,2,0.1309,0.0990,0.1179
68971000000,3,1,2,2,4,3,1,0,0.7500,1.0000,1,0,2,1,0.1318,0.0978,0.1160
69004000000,3,1,2,2,4,3,1,0,0.7500,1.0000,1,0,2,1,0.1289,0.0947,0.1123
69037000000,3,0,3,2,5,2,3,1,0.4000,0.6667,0,0,2,3,0.1280,0.0000,0.0838
69070000000,3,0,3,2,4,2,2,1,0.5000,0.6667,0,0,2,2,0.1258,0.0000,0.1106
69103000000,4,0,4,1,6,3,3,1,0.5000,0.7500,0,0,3,3,0.1323,0.0000,0.1070
69136000000,4,0,4,1,6,3,3,1,0.5000,0.7500,0,0,3,3,0.1301,0.0000,0.1076
69169000000,4,0,4,1,5,2,3,2,0.4000,0.5000,0,0,2,3,0.1290,0.0000,0.0755
69202000000,4,0,4,1,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1270,0.0000,0.0920
69235000000,4,0,4,1,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1253,0.0000,0.0885
69268000000,4,0,4,1,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1230,0.0000,0.0869
69301000000,4,0,4,1,3,2,1,2,0.6667,0.5000,0,0,2,1,0.1213,0.0000,0.0638
69334000000,4,0,4,1,2,2,0,2,1.0000,0.5000,0,0,2,0,0.1196,0.0000,0.0477
69367000000,4,0,4,1,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1156,0.0000,0.0699
69400000000,4,0,4,1,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1124,0.0000,0.0701
69433000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1113,0.0000,0.0717
69466000000,4,0,4,0,2,1,1,3,0.5000,0.2500,0,0,1,1,0.1067,0.0000,0.0349
69499000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.1049,0.0000,0.0723
69532000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.1000,0.0000,0.0750
69565000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0989,0.0000,0.0757
69598000000,4,0,4,0,2,1,1,3,0.5000,0.2500,0,0,1,1,0.0930,0.0000,0.0632
69631000000,4,0,4,0,2,1,1,3,0.5000,0.2500,0,0,1,1,0.0874,0.0000,0.0347
69664000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0816,0.0000,0.0775
69697000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0740,0.0000,0.0206
69730000000,3,0,3,0,2,0,2,3,0.0000,0.0000,0,0,0,2,0.0743,0.0000,0.0206
69763000000,3,0,3,0,2,0,2,3,0.0000,0.0000,0,0,0,2,0.0758,0.0000,0.0271
69796000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0761,0.0000,0.0181
69829000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0768,0.0000,0.0175
69862000000,3,0,3,0,2,0,2,3,0.0000,0.0000,0,0,0,2,0.0776,0.0000,0.0178
69895000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0774,0.0000,0.0169
69928000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0783,0.0000,0.0163
69961000000,3,0,3,0,2,0,2,3,0.0000,0.0000,0,0,0,2,0.0781,0.0000,0.0366
69994000000,3,0,3,0,2,1,1,2,0.5000,0.3333,0,0,1,1,0.0788,0.0000,0.0693
70027000000,3,0,3,0,2,1,1,2,0.5000,0.3333,0,0,1,1,0.0813,0.0000,0.0705
70060000000,3,0,3,0,2,1,1,2,0.5000,0.3333,0,0,1,1,0.0827,0.0000,0.0712
70093000000,3,0,3,0,2,1,1,2,0.5000,0.3333,0,0,1,1,0.0823,0.0000,0.0730
70126000000,3,0,3,0,2,1,1,2,0.5000,0.3333,0,0,1,1,0.0829,0.0000,0.0734
70159000000,3,0,3,0,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0839,0.0000,0.0908
70192000000,3,0,3,0,2,2,0,1,1.0000,0.6667,0,0,2,0,0.0841,0.0000,0.0845
70225000000,3,0,3,0,1,1,0,2,1.0000,0.3333,0,0,1,0,0.0851,0.0000,0.0686
70258000000,3,0,3,0,1,1,0,2,1.0000,0.3333,0,0,1,0,0.0849,0.0000,0.0697
70291000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0751,0.0000,0.0908
70324000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0772,0.0000,0.0729
70357000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.0799,0.0000,0.0762
70390000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0813,0.0000,0.0978
70423000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0839,0.0000,0.0767
70456000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0865,0.0000,0.0979
70489000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0879,0.0000,0.0996
70522000000,2,0,2,1,3,2,1,0,0.6667,1.0000,0,0,2,1,0.0902,0.0000,0.0996
70555000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0916,0.0000,0.0989
70588000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0941,0.0000,0.0997
70621000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0966,0.0000,0.1021
70654000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0955,0.0000,0.1032
70687000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0961,0.0000,0.0775
70720000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0967,0.0000,0.1026
70753000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0972,0.0000,0.0771
70786000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0969,0.0000,0.1021
70819000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0974,0.0000,0.1024
70852000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0984,0.0000,0.0735
70885000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0997,0.0000,0.1027
70918000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0995,0.0000,0.0722
70951000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0988,0.0000,0.0726
70984000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1001,0.0000,0.0720
71017000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.0999,0.0000,0.0989
71050000000,2,0,2,1,3,2,1,0,0.6667,1.0000,0,0,2,1,0.1004,0.0000,0.0997
71083000000,2,0,2,1,3,2,1,0,0.6667,1.0000,0,0,2,1,0.1006,0.0000,0.0993
71116000000,2,0,2,1,2,2,0,0,1.0000,1.0000,0,0,2,0,0.1008,0.0000,0.1000
71149000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.1005,0.0000,0.0679
71182000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.1008,0.0000,0.0816
71215000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.1026,0.0000,0.0800
71248000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.1012,0.0000,0.0605
71281000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.1011,0.0000,0.0568
71314000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.0996,0.0000,0.0536
71347000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.1016,0.0000,0.0551
71380000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0999,0.0000,0.0474
71413000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.0997,0.0000,0.0463
71446000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0980,0.0000,0.0411
71479000000,2,0,2,1,1,0,1,2,0.0000,0.0000,0,0,0,1,0.0991,0.0000,0.0342
71512000000,2,0,2,1,1,0,1,2,0.0000,0.0000,0,0,0,1,0.0983,0.0000,0.0299
71545000000,2,0,2,1,1,0,1,2,0.0000,0.0000,0,0,0,1,0.0962,0.0000,0.0270
71578000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0963,0.0000,0.0469
71611000000,2,0,2,1,3,1,1,1,0.5000,0.5000,0,0,1,1,0.0951,0.0000,0.0693
71644000000,2,0,2,1,2,1,0,1,1.0000,0.5000,0,0,1,0,0.0933,0.0000,0.0536
71677000000,2,0,2,1,3,1,1,1,0.5000,0.5000,0,0,1,1,0.0899,0.0000,0.0687
71710000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.0871,0.0000,0.0590
71743000000,2,0,2,1,2,1,1,1,0.5000,0.5000,0,0,1,1,0.0862,0.0000,0.0622
71776000000,2,0,2,1,3,1,1,1,0.5000,0.5000,0,0,1,1,0.0825,0.0000,0.0794
71809000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0777,0.0000,0.0704
71842000000,2,0,2,1,1,1,0,1,1.0000,0.5000,0,0,1,0,0.0752,0.0000,0.0819
71875000000,2,0,2,1,1,0,1,2,0.0000,0.0000,0,0,0,1,0.0710,0.0000,0.0928
71908000000,3,0,3,0,2,0,2,3,0.0000,0.0000,0,0,0,2,0.0742,0.0000,0.1044
71941000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0714,0.0000,0.0040
71974000000,3,0,3,0,1,0,1,3,0.0000,0.0000,0,0,0,1,0.0697,0.0000,0.0033
72007000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0661,0.0661,0.0705
72040000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0657,0.0657,0.0760
72073000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0662,0.0662,0.0810
72106000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0667,0.0667,0.0822
72139000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0659,0.0659,0.0822
72172000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0649,0.0649,0.0816
72205000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0667,0.0667,0.0833
72238000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0663,0.0663,0.0825
72271000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0656,0.0656,0.0816
72304000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0664,0.0664,0.0800
72337000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0678,0.0678,0.0807
72370000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0702,0.0702,0.0807
72403000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0709,0.0709,0.0790
72436000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0733,0.0733,0.0790
72469000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0726,0.0726,0.0790
72502000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0751,0.0751,0.0788
72535000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0751,0.0751,0.0767
72568000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0750,0.0750,0.0773
72601000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0779,0.0779,0.0769
72634000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0782,0.0782,0.0764
72667000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0793,0.0793,0.0787
72700000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0795,0.0795,0.0741
72733000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0805,0.0805,0.0722
72766000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0813,0.0813,0.0678
72799000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0815,0.0815,0.0604
72832000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0811,0.0811,0.0543
72865000000,1,1,0,0,2,0,2,1,0.0000,0.0000,0,1,0,2,0.0799,0.0799,0.0491
72898000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0788,0.0788,0.0406
72931000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0767,0.0767,0.0289
72964000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0736,0.0736,0.0230
72997000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0694,0.0694,0.0139
73030000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0589,0.0589,0.0000
73063000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0462,0.0462,0.0000
73096000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0306,0.0306,0.0000
73129000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0115,0.0115,0.0000
73162000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73195000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73228000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73261000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73294000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73327000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73360000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73393000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73426000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73459000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73492000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73525000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73558000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73591000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73624000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73657000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73690000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73723000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73756000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73789000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73822000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73855000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73888000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73921000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73954000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
73987000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74020000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74053000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74086000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74119000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74152000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74185000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74218000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74251000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74284000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74317000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74350000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74383000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74416000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74449000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74482000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74515000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74548000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74581000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74614000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74647000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74680000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74713000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74746000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74779000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74812000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74845000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74878000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74911000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74944000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
74977000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75010000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75043000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75076000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75109000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75142000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75175000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75208000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75241000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75274000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75307000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75340000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75373000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75406000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75439000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75472000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75505000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75538000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75571000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75604000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75637000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75670000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75703000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75736000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75769000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75802000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75835000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75868000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75901000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75934000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
75967000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
76000000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
76033000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
76066000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
76099000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
76132000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0010,0.0000,0.0000
76165000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0016,0.0000,0.0000
76198000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0018,0.0000,0.0000
76231000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0023,0.0000,0.0000
76264000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0026,0.0000,0.0000
76297000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0029,0.0000,0.0000
76330000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0034,0.0000,0.0000
76363000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0034,0.0000,0.0000
76396000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0039,0.0000,0.0000
76429000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0042,0.0000,0.0000
76462000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0044,0.0000,0.0000
76495000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0044,0.0000,0.0000
76528000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0044,0.0000,0.0000
76561000000,1,0,1,0,0,0,0,1,nan,0.0000,0,0,0,0,0.0044,0.0000,0.0000
