timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
54649000000,box,0.6918,901.4,330.5,951.3,369.9,1,0.628,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54649000000,box,0.6612,1238.5,315.2,1280.0,372.0,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54649000000,box,0.6549,1133.8,314.0,1243.2,374.7,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54649000000,box,0.5633,959.4,340.3,1041.0,373.6,1,0.516,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54649000000,box,0.5416,1089.5,342.1,1129.0,371.3,0,0.330,,,
54649000000,box,0.5126,109.0,256.1,195.9,396.2,0,0.216,,,
54649000000,box,0.4185,1037.8,333.3,1081.2,371.6,1,0.664,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54682000000,box,0.9058,823.8,318.1,899.2,373.7,1,0.718,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54682000000,box,0.8184,896.7,330.5,949.5,370.6,1,0.600,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54682000000,box,0.8007,97.4,249.4,185.6,397.6,0,0.218,,,
54682000000,box,0.7408,1235.1,314.7,1279.9,372.8,1,0.662,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54682000000,box,0.7365,804.6,339.9,823.8,370.1,0,0.347,,,
54682000000,bucket,0.7328,184.7,200.7,423.8,432.4,1,0.663,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54682000000,box,0.7233,1125.1,314.7,1240.8,374.4,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54682000000,box,0.6969,1075.7,341.8,1124.2,370.8,0,0.410,,,
54682000000,box,0.5466,952.0,339.8,1038.9,374.0,1,0.520,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54682000000,box,0.4669,1033.9,332.8,1078.8,372.3,1,0.619,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54682000000,box,0.3925,420.4,300.1,583.0,399.5,1,0.643,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54715000000,box,0.9137,819.6,318.2,895.0,373.9,1,0.731,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54715000000,box,0.8310,894.2,331.0,946.5,370.3,1,0.577,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54715000000,box,0.8273,87.1,254.6,173.4,397.1,0,0.195,,,
54715000000,box,0.8099,411.6,299.6,576.9,400.2,1,0.646,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54715000000,box,0.7573,1230.9,316.4,1280.0,372.2,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54715000000,box,0.6921,801.7,339.8,820.7,369.7,0,0.345,,,
54715000000,box,0.6920,1124.3,314.6,1234.1,374.2,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54715000000,box,0.6360,1070.3,341.5,1120.6,370.7,0,0.432,,,
54715000000,bucket,0.3736,176.1,197.0,413.3,431.3,1,0.666,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54748000000,box,0.8982,816.9,318.1,891.3,373.8,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54748000000,box,0.8496,405.6,298.4,573.7,400.6,1,0.655,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54748000000,box,0.7396,890.8,331.1,947.3,370.5,1,0.537,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54748000000,box,0.7118,1119.9,314.2,1229.6,374.9,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54748000000,box,0.6780,1069.0,342.2,1115.4,371.5,0,0.387,,,
54748000000,box,0.6519,1028.9,333.0,1069.7,371.7,1,0.598,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54748000000,box,0.6439,799.5,339.0,816.2,369.6,0,0.306,,,
54748000000,box,0.6431,79.1,250.9,163.3,398.0,0,0.194,,,
54748000000,box,0.4579,1224.5,316.8,1279.7,372.4,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54781000000,bucket,0.9372,148.2,197.9,403.1,434.7,1,0.638,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54781000000,box,0.8724,69.8,245.5,152.6,398.4,0,0.191,,,
54781000000,box,0.8461,399.0,297.0,569.8,400.8,1,0.666,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54781000000,box,0.7728,887.4,331.6,938.7,370.5,1,0.578,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54781000000,box,0.6581,1072.2,342.4,1112.5,371.7,0,0.338,,,
54781000000,box,0.5791,1117.9,314.3,1224.7,374.6,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54781000000,box,0.5747,1224.3,317.7,1279.9,372.0,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54781000000,box,0.5481,794.5,338.8,812.6,370.7,0,0.324,,,
54781000000,box,0.4816,942.6,340.2,1034.6,373.8,1,0.557,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54781000000,box,0.4813,1024.5,333.0,1066.0,371.4,1,0.611,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54814000000,bucket,0.9412,135.0,196.1,396.4,435.4,1,0.633,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54814000000,box,0.9140,810.8,318.0,886.1,373.9,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54814000000,box,0.8497,394.1,295.4,566.1,401.4,1,0.672,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54814000000,box,0.7662,884.9,330.4,937.2,370.4,1,0.563,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54814000000,box,0.7027,1062.4,342.1,1105.3,370.7,0,0.369,,,
54814000000,box,0.6828,1108.9,314.8,1224.3,374.5,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54814000000,box,0.6684,1018.3,333.3,1061.9,371.8,1,0.636,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54814000000,box,0.6655,941.9,340.0,1022.2,373.9,1,0.519,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54814000000,box,0.5017,1218.6,317.1,1280.0,372.0,1,0.632,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54814000000,box,0.4500,60.3,250.5,139.0,398.6,0,0.168,,,
54847000000,bucket,0.9485,121.5,189.3,390.7,437.2,1,0.639,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54847000000,box,0.9057,808.4,318.0,884.2,373.6,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54847000000,box,0.7973,882.1,330.7,932.8,370.7,1,0.565,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54847000000,box,0.7815,1108.2,314.7,1217.1,374.0,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54847000000,box,0.7134,789.7,340.3,807.5,370.0,0,0.327,,,
54847000000,box,0.6695,1057.1,341.6,1105.7,370.5,0,0.427,,,
54847000000,box,0.5154,1217.5,317.3,1279.8,372.0,1,0.581,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54847000000,box,0.5040,1018.0,333.1,1059.5,372.1,1,0.580,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54847000000,box,0.4217,935.9,340.0,1025.6,374.1,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54880000000,bucket,0.9596,111.7,183.2,385.1,438.1,1,0.655,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54880000000,box,0.9116,805.0,318.2,880.2,373.6,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54880000000,box,0.8805,40.3,242.1,116.5,398.7,0,0.156,,,
54880000000,box,0.8512,878.3,330.9,930.7,370.5,1,0.567,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54880000000,box,0.7392,1104.4,314.5,1214.9,374.4,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54880000000,box,0.7062,787.0,339.7,806.4,370.1,0,0.354,,,
54880000000,box,0.5979,1050.5,342.1,1101.5,371.3,0,0.432,,,
54880000000,box,0.5095,379.0,298.6,561.4,402.0,1,0.661,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54880000000,box,0.4560,1226.1,317.0,1279.5,371.6,0,0.416,,,
54880000000,box,0.3566,1016.5,332.8,1054.9,371.8,1,0.578,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54880000000,box,0.3510,1209.5,317.0,1235.1,369.1,0,0.281,,,
54913000000,bucket,0.9587,102.8,180.5,378.6,440.1,1,0.653,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54913000000,box,0.9049,801.5,317.9,878.1,373.8,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54913000000,box,0.8535,876.9,331.4,929.7,370.6,1,0.542,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54913000000,box,0.6437,1103.0,314.5,1209.3,374.6,1,0.677,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54913000000,box,0.6421,1203.5,314.7,1280.0,372.9,1,0.500,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54913000000,box,0.5692,1060.8,342.5,1097.2,371.1,0,0.313,,,
54913000000,box,0.5631,784.7,339.1,800.3,369.4,0,0.288,,,
54913000000,box,0.5308,374.2,298.7,555.6,402.4,1,0.648,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54913000000,box,0.4934,1011.3,333.0,1052.7,371.3,1,0.628,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54913000000,box,0.4758,931.0,340.6,1021.1,373.7,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54913000000,box,0.3953,31.7,273.5,104.7,399.0,0,0.110,,,
54946000000,bucket,0.9287,87.4,173.4,371.1,439.7,1,0.658,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54946000000,box,0.8863,798.3,317.5,874.8,373.6,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54946000000,box,0.8824,23.3,276.8,92.2,399.2,0,0.097,,,
54946000000,box,0.7759,874.1,331.3,926.4,370.5,1,0.549,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54946000000,box,0.7636,366.2,296.6,552.2,402.5,1,0.670,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54946000000,box,0.6264,1052.5,342.2,1096.0,372.0,0,0.369,,,
54946000000,box,0.6020,780.9,338.8,798.9,370.0,0,0.324,,,
54946000000,box,0.5447,1201.8,315.3,1275.3,372.1,0,0.470,,,
54946000000,box,0.4551,1106.3,315.0,1206.3,374.4,1,0.629,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54946000000,box,0.4525,1007.3,333.6,1048.4,371.3,1,0.648,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54979000000,box,0.8708,796.4,317.6,872.4,373.8,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54979000000,box,0.8691,361.7,294.9,547.1,403.6,1,0.668,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54979000000,box,0.8464,13.4,275.9,78.0,399.3,0,0.084,,,
54979000000,bucket,0.8422,74.9,171.5,363.5,438.4,1,0.657,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54979000000,box,0.8035,1092.8,314.8,1205.2,374.5,1,0.687,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54979000000,box,0.6896,1046.5,342.2,1089.1,370.6,0,0.372,,,
54979000000,box,0.6750,870.4,331.4,921.6,370.5,1,0.581,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54979000000,bucket,0.6135,229.7,182.0,362.7,436.2,0,0.000,,,
54979000000,box,0.5720,928.1,340.4,1008.2,373.7,1,0.507,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54979000000,box,0.5241,777.8,338.5,796.5,370.9,0,0.332,,,
55012000000,box,0.9041,794.9,317.2,871.2,373.8,1,0.740,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55012000000,box,0.8433,4.1,273.8,66.7,398.8,0,0.079,,,
55012000000,box,0.8106,356.3,294.0,544.4,404.0,1,0.672,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55012000000,box,0.7429,869.4,330.6,920.0,370.4,1,0.564,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55012000000,box,0.7261,1093.5,315.1,1201.1,374.1,1,0.672,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55012000000,bucket,0.7105,61.5,172.0,354.1,445.2,1,0.627,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55012000000,box,0.6759,1042.5,341.6,1089.7,370.6,0,0.420,,,
55012000000,box,0.6139,923.7,339.6,1006.7,373.9,1,0.515,box,0,aws_robomaker_warehouse_ClutteringA_01_413
55012000000,box,0.6093,1195.9,318.6,1254.3,371.1,0,0.499,,,
55012000000,box,0.5983,1254.3,315.3,1279.9,373.9,1,0.617,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55045000000,bucket,0.9773,48.0,166.6,346.0,446.6,1,0.628,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55045000000,box,0.9125,793.2,317.3,868.4,373.9,1,0.735,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55045000000,box,0.8067,866.4,330.6,914.6,370.7,1,0.594,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55045000000,box,0.7928,1090.3,314.7,1200.3,374.7,1,0.660,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55045000000,box,0.7514,348.2,293.8,539.1,404.9,1,0.664,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55045000000,box,0.6473,0.0,273.7,52.9,399.1,0,0.068,,,
55045000000,box,0.6423,1194.3,320.6,1254.0,371.4,0,0.442,,,
55045000000,box,0.6215,773.9,339.6,792.4,369.9,0,0.338,,,
55045000000,box,0.5968,1250.6,316.1,1279.9,373.4,1,0.610,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55045000000,box,0.5627,1037.6,342.0,1086.3,370.8,0,0.424,,,
55045000000,box,0.4750,1001.0,333.3,1039.1,372.2,1,0.617,box,0,aws_robomaker_warehouse_ClutteringD_01_416
55078000000,bucket,0.9753,35.8,159.1,340.7,447.6,1,0.644,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55078000000,box,0.9117,790.5,317.5,865.4,373.6,1,0.743,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55078000000,box,0.8433,864.3,331.0,914.9,370.4,1,0.553,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55078000000,box,0.7703,771.2,339.2,790.5,370.0,0,0.351,,,
55078000000,box,0.7043,1087.6,314.4,1195.2,374.6,1,0.674,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55078000000,box,0.6347,1037.6,342.5,1083.4,371.2,0,0.391,,,
55078000000,box,0.6209,1190.5,319.6,1252.7,371.5,0,0.398,,,
55078000000,box,0.6122,0.0,268.5,38.3,399.2,0,0.059,,,
55078000000,box,0.4578,343.5,296.1,451.2,402.5,0,0.395,,,
55078000000,box,0.4565,1241.6,316.8,1279.7,371.7,1,0.692,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55078000000,box,0.3878,998.7,332.9,1037.0,371.6,1,0.613,box,0,aws_robomaker_warehouse_ClutteringD_01_416
55111000000,bucket,0.9721,19.4,155.6,334.4,448.1,1,0.641,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55111000000,box,0.9188,787.7,317.5,862.9,373.9,1,0.749,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55111000000,box,0.8713,862.0,331.3,914.2,370.5,1,0.536,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55111000000,box,0.7263,1237.2,317.0,1279.7,372.9,1,0.675,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55111000000,box,0.6984,1041.7,342.4,1081.6,371.5,0,0.345,,,
55111000000,box,0.6324,0.1,268.8,24.2,399.5,0,0.047,,,
55111000000,box,0.6121,769.1,339.3,787.7,369.7,0,0.339,,,
55111000000,box,0.4785,1088.8,314.9,1192.0,374.1,1,0.653,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55144000000,bucket,0.9604,6.9,152.6,328.8,448.0,1,0.646,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55144000000,box,0.9055,785.0,317.3,861.0,373.8,1,0.757,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55144000000,box,0.8358,859.9,331.0,914.4,370.5,1,0.519,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55144000000,box,0.6961,328.6,296.2,448.3,404.2,0,0.397,,,
55144000000,box,0.6197,1231.9,316.8,1279.6,372.0,1,0.690,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55144000000,box,0.6001,767.4,338.6,783.9,369.8,0,0.300,,,
55144000000,box,0.4871,436.4,308.8,525.6,402.8,0,0.276,,,
55177000000,bucket,0.9174,0.0,146.2,322.9,448.2,1,0.670,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55177000000,box,0.8853,782.6,316.9,859.2,374.0,1,0.761,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55177000000,box,0.8254,321.3,294.3,515.9,405.5,1,0.606,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55177000000,box,0.7545,858.3,331.6,907.5,370.3,1,0.545,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55177000000,box,0.7273,1029.3,342.1,1073.2,370.7,0,0.387,,,
55177000000,box,0.6091,491.0,329.9,529.1,395.2,0,0.000,,,
55177000000,box,0.6071,763.9,338.6,782.1,370.3,0,0.327,,,
55177000000,box,0.5657,1227.5,316.7,1279.6,371.3,1,0.693,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55177000000,box,0.3749,1076.7,315.2,1191.8,373.5,1,0.679,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55210000000,bucket,0.9111,0.0,144.3,318.1,448.2,1,0.700,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55210000000,box,0.8335,780.9,316.6,857.0,373.8,1,0.770,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55210000000,box,0.7345,1029.1,341.9,1075.0,370.8,0,0.409,,,
55210000000,box,0.7121,312.5,293.3,519.3,405.5,1,0.620,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55210000000,box,0.6263,1222.5,315.8,1279.7,372.5,1,0.676,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55210000000,box,0.6007,856.4,331.4,905.5,370.3,1,0.546,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55210000000,box,0.5745,1075.1,314.8,1187.7,373.6,1,0.691,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55210000000,box,0.5146,761.5,338.5,780.2,370.9,0,0.332,,,
55210000000,box,0.4612,910.7,340.4,989.5,373.3,0,0.483,,,
55210000000,box,0.4107,492.8,329.5,526.8,397.0,0,0.000,,,
55243000000,box,0.9117,779.3,316.8,856.1,373.9,1,0.752,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55243000000,bucket,0.9044,0.0,138.5,310.8,448.8,1,0.735,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55243000000,box,0.7937,308.9,292.3,517.3,405.7,1,0.631,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55243000000,box,0.6739,1025.4,341.7,1073.7,370.4,0,0.434,,,
55243000000,box,0.6142,1075.9,314.8,1185.8,373.9,1,0.666,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55243000000,box,0.6034,910.1,339.9,990.2,373.7,1,0.512,box,0,aws_robomaker_warehouse_ClutteringA_01_413
55243000000,box,0.5313,854.6,330.3,904.8,370.3,1,0.543,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55243000000,box,0.4970,985.3,333.4,1028.0,372.3,1,0.591,box,0,aws_robomaker_warehouse_ClutteringD_01_416
55276000000,box,0.9231,779.3,316.5,853.7,374.1,1,0.744,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55276000000,bucket,0.8922,0.0,135.6,302.3,449.6,1,0.761,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55276000000,box,0.7186,852.0,330.2,902.6,370.5,1,0.555,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55276000000,box,0.5901,1023.4,342.1,1070.7,370.8,0,0.417,,,
55276000000,box,0.5895,300.2,294.2,520.9,405.2,1,0.628,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55276000000,box,0.5214,905.1,339.5,991.8,373.9,1,0.521,box,0,aws_robomaker_warehouse_ClutteringA_01_413
55276000000,box,0.4961,1074.4,314.8,1184.5,374.0,1,0.659,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55276000000,box,0.4530,759.2,339.8,777.5,369.9,0,0.336,,,
55276000000,box,0.3933,985.0,333.3,1022.9,372.1,1,0.612,box,0,aws_robomaker_warehouse_ClutteringD_01_416
55276000000,box,0.3871,1249.5,316.9,1279.7,373.9,0,0.397,,,
55309000000,box,0.9179,777.2,316.7,853.3,373.9,1,0.733,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55309000000,box,0.8132,852.2,330.7,899.1,370.6,1,0.536,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55309000000,bucket,0.7571,0.0,129.4,293.3,451.6,1,0.786,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55309000000,box,0.6964,756.7,339.6,776.4,370.1,0,0.359,,,
55309000000,box,0.6483,1204.0,315.9,1279.7,372.5,1,0.581,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55309000000,box,0.6471,1021.6,342.4,1068.7,371.2,0,0.408,,,
55309000000,box,0.5833,294.1,294.4,416.4,405.6,0,0.346,,,
55309000000,box,0.4161,1072.1,314.6,1187.0,374.2,1,0.640,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55309000000,box,0.4009,983.8,333.3,1020.9,371.9,1,0.603,box,0,aws_robomaker_warehouse_ClutteringD_01_416
55342000000,bucket,0.9859,0.0,125.1,284.4,457.9,1,0.769,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55342000000,box,0.9153,774.9,316.8,851.2,373.8,1,0.741,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55342000000,box,0.8424,849.9,330.8,898.6,370.4,1,0.529,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55342000000,box,0.7333,755.0,339.4,774.8,370.1,0,0.358,,,
55342000000,box,0.7294,286.4,292.6,518.5,405.8,1,0.634,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55342000000,box,0.6961,1026.8,342.5,1067.1,371.2,0,0.352,,,
55342000000,box,0.5202,1071.3,314.7,1176.3,374.5,1,0.674,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55342000000,box,0.3663,1236.1,316.9,1279.1,371.5,0,0.447,,,
55342000000,box,0.3655,1202.7,315.0,1280.0,372.6,1,0.511,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55342000000,box,0.3535,981.4,333.1,1019.5,371.5,1,0.608,box,0,aws_robomaker_warehouse_ClutteringD_01_416
55375000000,bucket,0.9888,0.0,119.2,277.1,461.9,1,0.760,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55375000000,box,0.9182,772.9,316.9,848.8,373.7,1,0.752,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55375000000,box,0.8748,848.1,331.1,898.1,370.6,1,0.515,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55375000000,box,0.7184,754.2,339.6,773.6,370.0,0,0.354,,,
55375000000,box,0.7078,1021.8,342.5,1066.0,371.6,0,0.380,,,
55375000000,box,0.6154,280.5,292.8,415.4,406.5,0,0.364,,,
55375000000,box,0.5664,1071.2,314.7,1175.4,374.5,1,0.660,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55375000000,box,0.3982,1163.3,317.1,1200.3,370.0,0,0.291,,,
55375000000,box,0.3627,900.0,340.4,991.3,373.9,1,0.531,box,0,aws_robomaker_warehouse_ClutteringA_01_413
55408000000,bucket,0.9891,0.0,112.7,271.0,466.0,1,0.750,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55408000000,box,0.9059,770.5,316.3,847.5,374.0,1,0.769,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55408000000,box,0.8525,846.2,330.9,897.2,370.4,1,0.523,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55408000000,box,0.6052,752.5,339.0,769.9,369.6,0,0.318,,,
55408000000,box,0.5896,275.7,291.1,514.7,407.0,1,0.636,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55408000000,box,0.4448,1017.4,342.3,1064.3,372.0,0,0.402,,,
55408000000,box,0.3687,1070.2,314.8,1174.4,374.3,1,0.659,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55408000000,box,0.3588,1018.2,343.3,1048.1,369.7,0,0.262,,,
55441000000,bucket,0.9914,0.0,106.3,263.6,468.8,1,0.742,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55441000000,box,0.8994,768.6,316.2,846.5,373.9,1,0.767,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55441000000,box,0.7253,271.3,289.8,508.6,407.0,1,0.638,box,0,aws_robomaker_warehouse_ClutteringA_01_404
55441000000,box,0.6816,1015.6,342.9,1052.0,370.2,0,0.320,,,
55441000000,box,0.6743,844.8,331.0,895.6,370.4,1,0.515,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55441000000,box,0.6192,750.7,338.3,767.4,370.0,0,0.301,,,
55441000000,box,0.5691,1189.1,317.9,1258.9,372.0,1,0.603,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55474000000,bucket,0.9913,0.0,102.1,256.8,470.1,1,0.742,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55474000000,box,0.9004,768.0,316.2,844.9,374.0,1,0.764,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55474000000,box,0.7299,843.5,331.3,891.9,370.5,1,0.531,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55474000000,box,0.6955,1011.7,342.2,1057.9,370.7,0,0.409,,,
55474000000,box,0.6202,747.6,338.2,767.1,370.2,0,0.346,,,
55474000000,box,0.5969,459.4,326.9,501.9,398.9,0,0.090,,,
55474000000,box,0.4924,1185.8,316.8,1253.7,371.6,1,0.602,box,1,aws_robomaker_warehouse_ClutteringD_01_425
55474000000,box,0.3798,1068.4,314.4,1178.8,374.5,1,0.618,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55507000000,bucket,0.9921,0.0,98.8,249.0,472.0,1,0.741,bucket,0,aws_robomaker_warehouse_Bucket_01_406
55507000000,box,0.8921,767.2,315.9,844.9,373.6,1,0.746,box,0,aws_robomaker_warehouse_ClutteringC_01_411
55507000000,box,0.7223,1010.2,341.8,1059.5,371.0,0,0.437,,,
55507000000,box,0.6496,842.6,331.4,890.1,370.5,1,0.516,box,0,aws_robomaker_warehouse_ClutteringC_01_419
55507000000,box,0.6264,1061.4,314.6,1179.2,374.2,1,0.639,box,0,aws_robomaker_warehouse_ClutteringC_01_412
55507000000,box,0.6037,746.3,338.3,766.3,370.6,0,0.354,,,
55507000000,box,0.5253,259.0,291.5,390.4,408.9,0,0.333,,,
55507000000,box,0.3724,388.1,304.8,474.9,406.1,0,0.238,,,
55540000000,bucket,0.9912,0.0,92.8,239.3,473.6,1,0.730,bucket,1,aws_robomaker_warehouse_Bucket_01_406
