timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
82468000000,8,8,0,3,11,5,6,3,0.4545,0.6250,5,3,0,6,0.0972,0.0972,0.0963
82501000000,9,9,0,2,9,4,5,5,0.4444,0.4444,4,5,0,5,0.1019,0.1019,0.0949
82534000000,9,9,0,2,7,3,4,6,0.4286,0.3333,3,6,0,4,0.1014,0.1014,0.0844
82567000000,9,9,0,2,10,3,7,6,0.3000,0.3333,3,6,0,7,0.1057,0.1057,0.0878
82600000000,8,8,0,3,9,1,8,7,0.1111,0.1250,1,7,0,8,0.1043,0.1043,0.0851
82633000000,8,8,0,3,7,1,6,7,0.1429,0.1250,1,7,0,6,0.1048,0.1048,0.0827
82666000000,8,8,0,3,6,1,5,7,0.1667,0.1250,1,7,0,5,0.1061,0.1061,0.0819
82699000000,8,8,0,3,8,2,6,6,0.2500,0.2500,2,6,0,6,0.1081,0.1081,0.0998
82732000000,8,8,0,3,6,1,5,7,0.1667,0.1250,1,7,0,5,0.1100,0.1100,0.0959
82765000000,8,8,0,3,8,2,6,6,0.2500,0.2500,2,6,0,6,0.1135,0.1135,0.1095
82798000000,7,7,0,3,9,4,5,3,0.4444,0.5714,4,3,0,5,0.1155,0.1155,0.1209
82831000000,7,7,0,3,8,2,6,5,0.2500,0.2857,2,5,0,6,0.1217,0.1217,0.1165
82864000000,7,7,0,3,6,2,4,5,0.3333,0.2857,2,5,0,4,0.1253,0.1253,0.1217
82897000000,7,7,0,3,7,3,4,4,0.4286,0.4286,3,4,0,4,0.1305,0.1305,0.1279
82930000000,7,7,0,3,6,3,3,4,0.5000,0.4286,3,4,0,3,0.1376,0.1376,0.1277
82963000000,7,7,0,3,6,2,4,5,0.3333,0.2857,2,5,0,4,0.1439,0.1439,0.1300
82996000000,7,7,0,3,6,2,4,5,0.3333,0.2857,2,5,0,4,0.1486,0.1486,0.1282
83029000000,7,7,0,3,7,2,5,5,0.2857,0.2857,2,5,0,5,0.1496,0.1496,0.1333
83062000000,7,7,0,3,6,2,4,5,0.3333,0.2857,2,5,0,4,0.1494,0.1494,0.1302
83095000000,7,7,0,3,6,2,4,5,0.3333,0.2857,2,5,0,4,0.1505,0.1505,0.1284
83128000000,7,7,0,2,7,1,6,6,0.1429,0.1429,1,6,0,6,0.1524,0.1524,0.1351
83161000000,7,7,0,2,7,2,5,5,0.2857,0.2857,2,5,0,5,0.1509,0.1509,0.1320
83194000000,7,7,0,2,5,1,4,6,0.2000,0.1429,1,6,0,4,0.1523,0.1523,0.1230
83227000000,8,8,0,1,5,1,4,7,0.2000,0.1250,1,7,0,4,0.1563,0.1563,0.1235
83260000000,7,7,0,2,5,1,4,6,0.2000,0.1429,1,6,0,4,0.1544,0.1544,0.1284
83293000000,7,7,0,2,5,2,3,5,0.4000,0.2857,2,5,0,3,0.1552,0.1552,0.1332
83326000000,6,6,0,2,7,3,4,3,0.4286,0.5000,3,3,0,4,0.1550,0.1550,0.1391
83359000000,6,6,0,2,4,2,2,4,0.5000,0.3333,2,4,0,2,0.1574,0.1574,0.1348
83392000000,5,5,0,3,2,1,1,4,0.5000,0.2000,1,4,0,1,0.1566,0.1566,0.1229
83425000000,5,5,0,3,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1572,0.1572,0.1274
83458000000,5,5,0,3,5,2,3,3,0.4000,0.4000,2,3,0,3,0.1590,0.1590,0.1321
83491000000,6,4,2,2,4,2,2,4,0.5000,0.3333,0,4,2,2,0.1647,0.0352,0.1271
83524000000,6,4,2,2,2,1,1,5,0.5000,0.1667,0,4,1,1,0.1674,0.0377,0.1284
83557000000,6,4,2,2,3,1,2,5,0.3333,0.1667,0,4,1,2,0.1708,0.0400,0.1399
83590000000,6,4,2,2,4,1,3,5,0.2500,0.1667,0,4,1,3,0.1727,0.0400,0.1313
83623000000,6,4,2,2,5,2,3,4,0.4000,0.3333,1,3,1,3,0.1740,0.0406,0.1576
83656000000,6,4,2,2,6,3,3,3,0.5000,0.5000,2,2,1,3,0.1740,0.0404,0.1662
83689000000,6,4,2,2,5,3,2,3,0.6000,0.5000,1,3,2,2,0.1752,0.0402,0.1474
83722000000,6,4,2,2,4,2,2,4,0.5000,0.3333,1,3,1,2,0.1790,0.0418,0.1394
83755000000,6,4,2,2,4,2,2,4,0.5000,0.3333,0,4,2,2,0.1795,0.0424,0.1441
83788000000,6,4,2,2,4,3,1,3,0.7500,0.5000,1,3,2,1,0.1813,0.0423,0.1500
83821000000,6,4,2,2,5,4,1,2,0.8000,0.6667,2,2,2,1,0.1815,0.0420,0.1703
83854000000,6,4,2,2,4,3,1,3,0.7500,0.5000,1,3,2,1,0.1830,0.0435,0.1606
83887000000,6,4,2,2,4,2,2,4,0.5000,0.3333,1,3,1,2,0.1835,0.0435,0.1573
83920000000,6,4,2,2,4,4,0,2,1.0000,0.6667,2,2,2,0,0.1873,0.0432,0.1688
83953000000,6,4,2,2,5,4,1,2,0.8000,0.6667,2,2,2,1,0.1874,0.0431,0.1755
83986000000,6,4,2,1,7,3,4,3,0.4286,0.5000,1,3,2,4,0.1910,0.0462,0.1802
84019000000,6,4,2,1,5,3,2,3,0.6000,0.5000,1,3,2,2,0.1929,0.0465,0.1721
84052000000,6,4,2,1,6,4,2,2,0.6667,0.6667,2,2,2,2,0.1926,0.0465,0.1799
84085000000,6,4,2,1,4,4,0,2,1.0000,0.6667,2,2,2,0,0.1974,0.0479,0.1837
84118000000,6,4,2,1,3,2,1,4,0.6667,0.3333,1,3,1,1,0.1971,0.0475,0.1427
84151000000,6,4,2,1,4,4,0,2,1.0000,0.6667,2,2,2,0,0.1980,0.0475,0.1796
84184000000,6,4,2,1,4,2,2,4,0.5000,0.3333,0,4,2,2,0.1982,0.0489,0.1721
84217000000,6,4,2,1,4,3,1,3,0.7500,0.5000,1,3,2,1,0.1984,0.0484,0.1815
84250000000,6,4,2,1,5,2,3,4,0.4000,0.3333,0,4,2,3,0.1983,0.0490,0.1796
84283000000,6,4,2,1,6,2,4,4,0.3333,0.3333,0,4,2,4,0.1987,0.0506,0.1854
84316000000,6,4,2,1,5,2,3,4,0.4000,0.3333,0,4,2,3,0.1990,0.0515,0.1742
84349000000,6,4,2,1,7,2,5,4,0.2857,0.3333,0,4,2,5,0.1981,0.0529,0.1842
84382000000,6,4,2,1,5,3,2,3,0.6000,0.5000,1,3,2,2,0.1970,0.0524,0.1761
84415000000,6,4,2,1,4,3,1,3,0.7500,0.5000,1,3,2,1,0.1983,0.0550,0.1625
84448000000,6,4,2,1,4,2,2,4,0.5000,0.3333,0,4,2,2,0.1981,0.0548,0.1550
84481000000,6,6,0,1,5,2,3,4,0.4000,0.3333,2,4,0,3,0.1967,0.1967,0.1597
84514000000,5,5,0,1,4,2,2,3,0.5000,0.4000,2,3,0,2,0.1989,0.1989,0.1528
84547000000,5,5,0,1,5,2,3,3,0.4000,0.4000,2,3,0,3,0.1987,0.1987,0.1499
84580000000,5,5,0,1,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1975,0.1975,0.1356
84613000000,5,5,0,1,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1998,0.1998,0.1224
84646000000,4,4,0,2,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1948,0.1948,0.1904
84679000000,4,4,0,2,2,2,0,2,1.0000,0.5000,2,2,0,0,0.1968,0.1968,0.1158
84712000000,4,4,0,2,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2000,0.2000,0.1937
84745000000,4,4,0,1,6,3,3,1,0.5000,0.7500,3,1,0,3,0.2021,0.2021,0.1935
84778000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2001,0.2001,0.1253
84811000000,4,4,0,1,3,3,0,1,1.0000,0.7500,3,1,0,0,0.2024,0.2024,0.1701
84844000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2023,0.2023,0.1149
84877000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2013,0.2013,0.1113
84910000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2010,0.2010,0.1118
84943000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2017,0.2017,0.1117
84976000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1994,0.1994,0.1763
85009000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2026,0.2026,0.1794
85042000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2031,0.2031,0.1790
85075000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2046,0.2046,0.1813
85108000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2054,0.2054,0.1765
85141000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2081,0.2081,0.1776
85174000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2119,0.2119,0.1841
85207000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2118,0.2118,0.1900
85240000000,4,4,0,1,3,3,0,1,1.0000,0.7500,3,1,0,0,0.2136,0.2136,0.1760
85273000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2138,0.2138,0.1939
85306000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2165,0.2165,0.1808
85339000000,4,4,0,2,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2173,0.2173,0.1810
85372000000,4,4,0,2,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2199,0.2199,0.1957
85405000000,4,2,2,2,4,4,0,0,1.0000,1.0000,2,0,2,0,0.2206,0.1363,0.1966
85438000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2234,0.1382,0.1953
85471000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2244,0.1384,0.1972
85504000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2251,0.1395,0.1959
85537000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2287,0.1414,0.2131
85570000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2282,0.1409,0.2132
85603000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2307,0.1420,0.2149
85636000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2335,0.1439,0.2130
85669000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2354,0.1451,0.1973
85702000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2349,0.1439,0.1681
85735000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2364,0.1452,0.2057
85768000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2388,0.1463,0.2062
85801000000,4,2,2,2,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2406,0.1475,0.2226
85834000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2411,0.1474,0.2056
85867000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2425,0.1487,0.2065
85900000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2441,0.1487,0.2068
85933000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2452,0.1493,0.2062
85966000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2481,0.1512,0.2052
85999000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2484,0.1511,0.2062
86032000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2482,0.1511,0.2063
86065000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2513,0.1529,0.2066
86098000000,4,2,2,2,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2527,0.1540,0.2071
86131000000,4,2,2,2,2,2,0,2,1.0000,0.5000,1,1,1,0,0.2533,0.1547,0.1816
86164000000,4,2,2,2,4,2,2,2,0.5000,0.5000,1,1,1,2,0.2530,0.1534,0.1953
86197000000,4,2,2,1,3,3,0,1,1.0000,0.7500,2,0,1,0,0.2568,0.1552,0.1989
86230000000,4,2,2,1,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2561,0.1550,0.2330
86263000000,4,2,2,1,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2557,0.1536,0.2285
86296000000,4,2,2,1,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2559,0.1540,0.2294
86329000000,4,2,2,1,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2568,0.1537,0.2284
86362000000,4,2,2,1,5,3,2,1,0.6000,0.7500,2,0,1,2,0.2541,0.1505,0.2248
86395000000,4,2,2,1,4,3,1,1,0.7500,0.7500,2,0,1,1,0.2537,0.1502,0.2179
86428000000,4,4,0,1,6,3,3,1,0.5000,0.7500,3,1,0,3,0.2523,0.2523,0.2172
86461000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2530,0.2530,0.2161
86494000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2530,0.2530,0.2126
86527000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2526,0.2526,0.2143
86560000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2517,0.2517,0.1657
86593000000,4,4,0,1,3,1,2,3,0.3333,0.2500,1,3,0,2,0.2502,0.2502,0.1476
86626000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2467,0.2467,0.1612
86659000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2460,0.2460,0.1584
86692000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2448,0.2448,0.1558
86725000000,4,4,0,1,3,1,2,3,0.3333,0.2500,1,3,0,2,0.2458,0.2458,0.1487
86758000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2416,0.2416,0.2058
86791000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2380,0.2380,0.2074
86824000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2326,0.2326,0.1998
86857000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2318,0.2318,0.2045
86890000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2242,0.2242,0.2064
86923000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2252,0.2252,0.2035
86956000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2286,0.2286,0.2054
86989000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2289,0.2289,0.2051
87022000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2295,0.2295,0.2019
87055000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2316,0.2316,0.2011
87088000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2327,0.2327,0.2014
87121000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2349,0.2349,0.1973
87154000000,4,4,0,1,2,1,1,3,0.5000,0.2500,1,3,0,1,0.2360,0.2360,0.1323
87187000000,4,4,0,1,3,1,2,3,0.3333,0.2500,1,3,0,2,0.2345,0.2345,0.1355
87220000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2367,0.2367,0.1406
87253000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2346,0.2346,0.1419
87286000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2338,0.2338,0.1423
87319000000,4,4,0,1,3,1,2,3,0.3333,0.2500,1,3,0,2,0.2332,0.2332,0.1394
87352000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2341,0.2341,0.1432
87385000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2322,0.2322,0.1441
87418000000,4,4,0,1,4,1,3,3,0.2500,0.2500,1,3,0,3,0.2320,0.2320,0.1460
87451000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2325,0.2325,0.1922
87484000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2313,0.2313,0.1898
87517000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2311,0.2311,0.1911
87550000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2297,0.2297,0.1925
87583000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2303,0.2303,0.1913
87616000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2299,0.2299,0.1890
87649000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2285,0.2285,0.1871
87682000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2274,0.2274,0.1959
87715000000,4,4,0,1,6,2,4,2,0.3333,0.5000,2,2,0,4,0.2264,0.2264,0.1981
87748000000,4,4,0,1,5,2,3,2,0.4000,0.5000,2,2,0,3,0.2263,0.2263,0.1966
87781000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2252,0.2252,0.1948
87814000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2224,0.2224,0.1967
87847000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2210,0.2210,0.1970
87880000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2190,0.2190,0.1628
87913000000,4,4,0,2,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2183,0.2183,0.1656
87946000000,4,4,0,2,3,1,2,3,0.3333,0.2500,1,3,0,2,0.2155,0.2155,0.1651
87979000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2167,0.2167,0.1676
88012000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2188,0.2188,0.1705
88045000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2209,0.2209,0.1698
88078000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2213,0.2213,0.1698
88111000000,4,4,0,2,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2229,0.2229,0.1752
88144000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2239,0.2239,0.1772
88177000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2243,0.2243,0.1775
88210000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2236,0.2236,0.1765
88243000000,4,4,0,2,6,2,4,2,0.3333,0.5000,2,2,0,4,0.2255,0.2255,0.2001
88276000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2256,0.2256,0.1845
88309000000,4,4,0,2,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2264,0.2264,0.1853
88342000000,4,4,0,2,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2249,0.2249,0.2097
88375000000,4,4,0,2,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2233,0.2233,0.1908
88408000000,4,4,0,2,2,2,0,2,1.0000,0.5000,2,2,0,0,0.2226,0.2226,0.1757
88441000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.2243,0.2243,0.2065
88474000000,4,2,2,1,3,2,1,2,0.6667,0.5000,1,1,1,1,0.2221,0.1133,0.1921
88507000000,4,2,2,1,4,2,2,2,0.5000,0.5000,1,1,1,2,0.2189,0.1141,0.2057
88540000000,4,2,2,1,4,2,2,2,0.5000,0.5000,1,1,1,2,0.2164,0.1144,0.1968
88573000000,4,2,2,2,4,1,3,3,0.2500,0.2500,0,2,1,3,0.2094,0.1163,0.0898
88606000000,5,3,2,3,4,1,3,4,0.2500,0.2000,1,2,0,3,0.1995,0.1166,0.1734
88639000000,5,3,2,3,4,1,3,4,0.2500,0.2000,1,2,0,3,0.1855,0.1144,0.1161
88672000000,5,3,2,3,4,2,2,3,0.5000,0.4000,1,2,1,2,0.1731,0.1158,0.1383
88705000000,5,3,2,3,4,3,1,2,0.7500,0.6000,2,1,1,1,0.1594,0.1155,0.1463
88738000000,4,3,1,3,4,4,0,0,1.0000,1.0000,3,0,1,0,0.1398,0.1151,0.1525
88771000000,4,3,1,3,4,3,1,1,0.7500,0.7500,2,1,1,1,0.1315,0.1139,0.1058
88804000000,4,3,1,4,2,1,1,3,0.5000,0.2500,1,2,0,1,0.1231,0.1146,0.0942
88837000000,3,3,0,5,4,1,3,2,0.2500,0.3333,1,2,0,3,0.1152,0.1152,0.1040
88870000000,4,4,0,4,4,1,3,3,0.2500,0.2500,1,3,0,3,0.1212,0.1212,0.0941
88903000000,4,4,0,4,2,1,1,3,0.5000,0.2500,1,3,0,1,0.1234,0.1234,0.0776
88936000000,4,4,0,4,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1185,0.1185,0.1217
88969000000,4,4,0,4,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1137,0.1137,0.1227
89002000000,4,4,0,4,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1130,0.1130,0.1086
89035000000,4,4,0,4,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1117,0.1117,0.1132
89068000000,4,4,0,4,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1103,0.1103,0.1158
89101000000,4,4,0,4,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1124,0.1124,0.1087
89134000000,4,4,0,4,3,1,2,3,0.3333,0.2500,1,3,0,2,0.1136,0.1136,0.0369
89167000000,4,4,0,4,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1183,0.1183,0.1244
89200000000,4,4,0,4,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1247,0.1247,0.1267
89233000000,4,4,0,4,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1257,0.1257,0.1139
89266000000,5,3,2,5,5,3,2,2,0.6000,0.6000,3,0,0,2,0.1279,0.1238,0.1094
89299000000,7,4,3,4,5,3,2,4,0.6000,0.4286,1,3,2,2,0.1341,0.1266,0.0227
89332000000,7,4,3,4,7,5,2,2,0.7143,0.7143,2,2,3,2,0.1338,0.1207,0.0990
89365000000,7,4,3,5,8,4,3,3,0.5714,0.5714,2,2,2,3,0.1308,0.1143,0.0902
89398000000,8,4,4,3,12,6,5,2,0.5455,0.7500,3,1,3,5,0.1263,0.1088,0.1084
89431000000,10,4,6,2,9,4,5,6,0.4444,0.4000,1,3,3,5,0.1201,0.1008,0.0803
89464000000,10,4,6,2,9,7,2,3,0.7778,0.7000,2,2,5,2,0.1105,0.0901,0.0676
89497000000,10,9,1,2,9,6,3,4,0.6667,0.6000,5,4,1,3,0.0963,0.0956,0.0570
89530000000,9,8,1,2,10,6,3,3,0.6667,0.6667,5,3,1,3,0.0751,0.0744,0.0555
89563000000,10,9,1,2,10,7,3,3,0.7000,0.7000,6,3,1,3,0.0728,0.0719,0.0524
89596000000,9,8,1,3,9,7,2,2,0.7778,0.7778,6,2,1,2,0.0714,0.0705,0.0363
89629000000,10,9,1,3,9,6,3,4,0.6667,0.6000,5,4,1,3,0.0693,0.0683,0.0564
89662000000,12,11,1,3,10,9,1,3,0.9000,0.7500,8,3,1,1,0.0691,0.0681,0.0613
89695000000,11,10,1,5,12,8,3,3,0.7273,0.7273,8,2,0,3,0.0702,0.0691,0.0500
89728000000,11,10,1,5,10,8,2,3,0.8000,0.7273,7,3,1,2,0.0686,0.0674,0.0541
89761000000,10,9,1,6,11,9,2,1,0.8182,0.9000,8,1,1,2,0.0659,0.0645,0.0581
89794000000,10,9,1,7,10,8,2,2,0.8000,0.8000,8,1,0,2,0.0633,0.0619,0.0556
89827000000,11,10,1,5,11,7,4,4,0.6364,0.6364,7,3,0,4,0.0574,0.0560,0.0493
89860000000,11,10,1,5,13,6,6,5,0.5000,0.5455,6,4,0,6,0.0513,0.0498,0.0442
89893000000,12,11,1,5,10,6,4,6,0.6000,0.5000,6,5,0,4,0.0434,0.0417,0.0344
89926000000,11,10,1,5,13,9,4,2,0.6923,0.8182,8,2,1,4,0.0440,0.0419,0.0433
89959000000,11,10,1,5,12,9,3,2,0.7500,0.8182,8,2,1,3,0.0455,0.0434,0.0443
89992000000,13,12,1,3,11,7,4,6,0.6364,0.5385,7,5,0,4,0.0475,0.0465,0.0346
90025000000,12,12,0,4,11,7,3,5,0.7000,0.5833,7,5,0,3,0.0478,0.0478,0.0409
90058000000,12,12,0,4,11,6,5,6,0.5455,0.5000,6,6,0,5,0.0493,0.0493,0.0337
90091000000,12,12,0,4,12,6,5,6,0.5455,0.5000,6,6,0,5,0.0505,0.0505,0.0412
90124000000,13,13,0,3,8,6,2,7,0.7500,0.4615,6,7,0,2,0.0549,0.0549,0.0279
90157000000,13,13,0,3,11,6,5,7,0.5455,0.4615,6,7,0,5,0.0558,0.0558,0.0312
90190000000,14,14,0,2,11,8,3,6,0.7273,0.5714,8,6,0,3,0.0580,0.0580,0.0340
90223000000,14,14,0,2,13,9,3,5,0.7500,0.6429,9,5,0,3,0.0569,0.0569,0.0524
90256000000,14,14,0,2,13,8,4,6,0.6667,0.5714,8,6,0,4,0.0571,0.0571,0.0532
90289000000,14,14,0,2,12,7,4,7,0.6364,0.5000,7,7,0,4,0.0569,0.0569,0.0409
90322000000,14,14,0,2,12,7,3,7,0.7000,0.5000,7,7,0,3,0.0560,0.0560,0.0438
90355000000,14,14,0,2,11,7,3,7,0.7000,0.5000,7,7,0,3,0.0559,0.0559,0.0356
90388000000,14,14,0,2,12,9,2,5,0.8182,0.6429,9,5,0,2,0.0563,0.0563,0.0492
90421000000,14,14,0,2,11,6,4,8,0.6000,0.4286,6,8,0,4,0.0558,0.0558,0.0378
90454000000,14,14,0,2,12,7,4,7,0.6364,0.5000,7,7,0,4,0.0555,0.0555,0.0386
90487000000,14,14,0,2,11,7,3,7,0.7000,0.5000,7,7,0,3,0.0553,0.0553,0.0376
90520000000,14,14,0,2,12,9,2,5,0.8182,0.6429,9,5,0,2,0.0554,0.0554,0.0536
90553000000,14,14,0,2,12,7,3,7,0.7000,0.5000,7,7,0,3,0.0560,0.0560,0.0434
90586000000,14,14,0,2,12,7,4,7,0.6364,0.5000,7,7,0,4,0.0567,0.0567,0.0508
90619000000,14,14,0,2,15,8,4,6,0.6667,0.5714,8,6,0,4,0.0576,0.0576,0.0554
90652000000,14,14,0,2,14,8,5,6,0.6154,0.5714,8,6,0,5,0.0574,0.0574,0.0544
90685000000,15,15,0,1,13,9,3,6,0.7500,0.6000,9,6,0,3,0.0591,0.0591,0.0555
90718000000,15,15,0,1,13,8,4,7,0.6667,0.5333,8,7,0,4,0.0591,0.0591,0.0539
90751000000,14,14,0,2,13,8,3,6,0.7273,0.5714,8,6,0,3,0.0566,0.0566,0.0537
90784000000,14,14,0,2,13,8,3,6,0.7273,0.5714,8,6,0,3,0.0564,0.0564,0.0564
90817000000,14,14,0,2,13,8,3,6,0.7273,0.5714,8,6,0,3,0.0570,0.0570,0.0554
90850000000,14,14,0,2,14,9,3,5,0.7500,0.6429,9,5,0,3,0.0583,0.0583,0.0623
90883000000,14,14,0,2,13,8,3,6,0.7273,0.5714,8,6,0,3,0.0589,0.0589,0.0559
90916000000,14,14,0,2,14,9,2,5,0.8182,0.6429,9,5,0,2,0.0601,0.0601,0.0616
