timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
69796000000,bucket,0.5073,385.2,278.8,483.9,396.5,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69796000000,box,0.3504,529.4,345.4,561.3,381.8,0,0.118,,,
69829000000,box,0.8276,639.7,287.3,665.1,383.7,0,0.218,,,
69829000000,bucket,0.7407,667.0,279.5,742.4,395.0,1,0.711,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69829000000,box,0.6967,484.9,326.5,529.5,382.5,0,0.270,,,
69829000000,bucket,0.5113,383.0,277.8,482.5,396.8,1,0.650,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69862000000,box,0.8451,639.2,286.8,665.0,385.3,0,0.220,,,
69862000000,box,0.7788,483.3,326.5,530.1,382.9,0,0.281,,,
69862000000,bucket,0.6225,667.1,279.0,741.7,395.2,1,0.714,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69862000000,bucket,0.4724,381.4,277.8,481.8,396.9,1,0.655,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69895000000,box,0.8330,638.8,286.8,664.8,385.1,0,0.220,,,
69895000000,box,0.7752,481.5,327.1,529.1,382.9,0,0.279,,,
69895000000,bucket,0.5923,667.0,278.4,741.3,395.4,1,0.719,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69895000000,bucket,0.4186,377.6,276.9,480.7,397.3,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69928000000,box,0.8313,638.7,286.7,664.7,385.1,0,0.220,,,
69928000000,box,0.8273,480.2,326.2,528.5,383.4,0,0.285,,,
69928000000,bucket,0.5967,667.0,278.3,742.0,395.7,1,0.710,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69961000000,box,0.8182,638.2,286.5,663.9,384.7,0,0.215,,,
69961000000,bucket,0.6182,666.6,277.8,742.1,396.0,1,0.713,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69961000000,box,0.4348,478.6,326.1,532.7,385.2,0,0.312,,,
69994000000,box,0.8257,637.9,286.2,663.7,385.2,0,0.216,,,
69994000000,bucket,0.6256,666.1,277.5,742.8,396.5,1,0.709,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69994000000,box,0.6036,476.9,325.7,529.6,384.7,0,0.306,,,
69994000000,bucket,0.5007,374.7,278.5,475.5,399.1,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_401
70027000000,box,0.8085,637.0,284.5,663.3,385.3,0,0.222,,,
70027000000,box,0.7670,476.1,325.7,528.1,384.7,0,0.300,,,
70027000000,bucket,0.7303,665.4,276.5,743.0,397.0,1,0.715,bucket,1,aws_robomaker_warehouse_Bucket_01_400
70027000000,bucket,0.5038,371.1,277.4,473.9,398.1,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_401
70060000000,box,0.8098,636.9,284.3,663.3,385.2,0,0.221,,,
70060000000,bucket,0.7036,665.3,275.8,744.0,397.3,1,0.710,bucket,1,aws_robomaker_warehouse_Bucket_01_400
70060000000,box,0.6637,474.1,325.0,531.5,384.7,0,0.331,,,
70060000000,bucket,0.5743,368.9,276.4,473.0,397.9,1,0.639,bucket,1,aws_robomaker_warehouse_Bucket_01_401
70093000000,box,0.8198,636.6,283.3,663.3,385.3,0,0.224,,,
70093000000,bucket,0.7176,664.9,274.8,745.2,397.7,1,0.706,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70093000000,box,0.6797,474.2,325.1,527.6,385.3,0,0.305,,,
70093000000,bucket,0.4468,367.2,275.3,471.8,397.7,1,0.648,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70126000000,box,0.8358,636.4,283.1,662.8,385.2,0,0.221,,,
70126000000,bucket,0.6879,664.8,274.3,744.8,398.0,1,0.711,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70126000000,box,0.6723,473.3,324.8,524.9,385.0,0,0.296,,,
70159000000,box,0.8324,635.8,282.7,662.9,386.2,0,0.226,,,
70159000000,bucket,0.6585,664.4,273.4,745.7,398.6,1,0.711,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70159000000,box,0.6540,472.3,325.1,523.0,385.0,0,0.288,,,
70192000000,box,0.8141,635.4,281.9,662.7,386.4,0,0.227,,,
70192000000,box,0.7493,470.8,324.3,521.7,384.6,0,0.292,,,
70192000000,bucket,0.5774,663.9,272.7,745.2,398.9,1,0.721,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70225000000,box,0.8214,634.7,281.8,662.7,386.3,0,0.231,,,
70225000000,box,0.7925,469.8,324.4,520.5,385.8,0,0.286,,,
70225000000,bucket,0.5013,663.7,272.3,745.4,399.1,1,0.721,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70225000000,box,0.3911,518.8,343.3,551.9,383.0,0,0.119,,,
70258000000,box,0.8201,634.7,281.7,662.8,386.4,0,0.230,,,
70258000000,box,0.6880,467.8,324.0,520.4,386.3,0,0.296,,,
70258000000,bucket,0.4835,663.9,272.4,746.2,398.9,1,0.714,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70291000000,box,0.8125,634.3,280.9,662.7,387.0,0,0.232,,,
70291000000,box,0.7943,466.6,324.0,520.1,386.6,0,0.297,,,
70291000000,bucket,0.4539,663.9,271.9,746.0,399.0,1,0.718,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70291000000,box,0.4242,517.2,343.8,550.1,384.0,0,0.115,,,
70324000000,box,0.8695,465.0,323.9,518.3,386.3,0,0.295,,,
70324000000,box,0.8032,633.8,280.8,662.4,386.9,0,0.233,,,
70324000000,box,0.5477,517.1,343.5,549.8,384.1,0,0.114,,,
70324000000,bucket,0.4281,663.5,271.8,745.2,399.1,1,0.727,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70357000000,box,0.8154,464.3,324.1,519.1,386.4,0,0.299,,,
70357000000,box,0.8060,633.7,280.7,661.6,386.6,0,0.226,,,
70357000000,bucket,0.4663,660.1,266.7,747.3,399.7,1,0.767,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70357000000,box,0.4297,515.8,343.7,549.1,383.9,0,0.115,,,
70357000000,bucket,0.3976,662.7,270.6,744.8,399.4,0,0.000,,,
70390000000,box,0.7950,461.9,323.5,518.5,386.6,0,0.310,,,
70390000000,bucket,0.5766,659.9,265.9,747.8,400.1,1,0.768,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70390000000,box,0.4613,633.5,280.3,661.6,386.4,0,0.227,,,
70390000000,bucket,0.3695,662.7,269.8,744.8,399.7,0,0.000,,,
70423000000,box,0.7882,633.4,280.5,661.5,387.0,0,0.224,,,
70423000000,box,0.7528,460.3,323.5,519.3,386.6,0,0.318,,,
70423000000,bucket,0.6485,660.0,265.1,747.9,400.4,1,0.772,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70423000000,bucket,0.3982,344.5,266.6,456.3,403.4,1,0.632,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70456000000,box,0.8217,632.8,280.7,661.0,386.9,0,0.222,,,
70456000000,bucket,0.7575,342.5,265.9,454.2,402.7,1,0.635,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70456000000,box,0.6880,458.2,323.5,520.5,386.6,0,0.333,,,
70456000000,bucket,0.6868,659.4,265.1,747.9,400.5,1,0.774,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70489000000,bucket,0.9411,339.0,265.3,453.1,402.8,1,0.631,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70489000000,box,0.8216,632.7,280.3,660.9,386.7,0,0.221,,,
70489000000,box,0.6733,458.3,323.5,518.7,386.8,0,0.320,,,
70489000000,bucket,0.6615,659.3,264.5,748.3,400.7,1,0.775,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70522000000,bucket,0.9606,336.4,264.5,451.4,403.1,1,0.629,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70522000000,box,0.8255,632.3,280.1,661.2,386.9,0,0.226,,,
70522000000,bucket,0.6861,659.1,264.1,748.5,401.5,1,0.775,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70522000000,box,0.6673,456.1,322.8,530.9,387.7,0,0.389,,,
70555000000,bucket,0.9559,334.5,263.8,450.7,403.6,1,0.634,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70555000000,box,0.8275,632.1,279.9,661.2,387.5,0,0.225,,,
70555000000,box,0.7800,455.3,322.8,537.7,387.2,0,0.423,,,
70555000000,bucket,0.7420,659.1,263.8,748.8,401.5,1,0.776,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70588000000,bucket,0.9587,330.7,263.1,449.1,403.4,1,0.629,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70588000000,box,0.8193,631.9,279.0,661.3,387.4,0,0.228,,,
70588000000,bucket,0.7587,658.8,263.5,749.0,401.7,1,0.776,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70588000000,box,0.7094,453.2,322.8,536.0,386.6,0,0.424,,,
70621000000,bucket,0.9447,326.9,263.2,448.3,402.7,1,0.625,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70621000000,box,0.8193,631.7,278.8,661.4,387.4,0,0.228,,,
70621000000,bucket,0.7369,658.9,263.2,750.2,402.6,1,0.766,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70621000000,box,0.6435,452.1,322.1,530.1,387.8,0,0.400,,,
70654000000,bucket,0.9032,324.9,263.5,448.3,404.1,1,0.626,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70654000000,box,0.8347,631.4,279.0,661.4,387.4,0,0.228,,,
70654000000,bucket,0.7927,659.1,262.9,751.0,402.5,1,0.763,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70654000000,box,0.7250,451.4,322.4,532.8,388.2,0,0.410,,,
70687000000,bucket,0.9002,321.8,263.2,448.6,404.4,1,0.630,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70687000000,bucket,0.8666,658.9,262.8,752.2,402.5,1,0.757,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70687000000,box,0.8411,631.4,278.9,661.1,387.8,0,0.225,,,
70687000000,box,0.6600,451.1,322.4,521.5,388.5,0,0.356,,,
70720000000,bucket,0.9375,319.4,262.8,447.9,404.2,1,0.634,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70720000000,bucket,0.8867,658.8,263.4,752.9,403.3,1,0.747,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70720000000,box,0.8121,630.9,278.7,661.3,387.6,0,0.228,,,
70720000000,box,0.7789,449.6,321.8,536.0,388.3,0,0.430,,,
70753000000,bucket,0.9331,317.5,262.0,447.0,404.4,1,0.642,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70753000000,bucket,0.8584,658.7,263.0,753.3,403.8,1,0.745,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70753000000,box,0.7841,630.8,278.3,661.3,387.8,0,0.228,,,
70753000000,box,0.6689,447.5,322.1,527.5,388.6,0,0.396,,,
70786000000,bucket,0.8498,313.4,261.3,445.3,404.2,1,0.635,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70786000000,bucket,0.8251,658.6,262.7,754.1,404.6,1,0.740,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70786000000,box,0.8011,630.8,278.5,661.3,387.7,0,0.225,,,
70786000000,box,0.6074,445.4,321.6,532.0,388.9,0,0.424,,,
70819000000,bucket,0.8474,658.9,262.7,754.8,405.2,1,0.732,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70819000000,box,0.7538,630.4,277.5,661.2,387.6,0,0.228,,,
70819000000,bucket,0.7525,311.1,261.1,443.4,403.9,1,0.634,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70852000000,bucket,0.8297,659.3,262.1,755.3,405.4,1,0.731,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70852000000,box,0.6005,630.3,277.0,661.1,387.3,0,0.227,,,
70885000000,bucket,0.7678,659.1,261.7,755.7,405.9,1,0.731,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70885000000,box,0.7289,441.8,320.6,506.4,388.8,0,0.324,,,
70885000000,box,0.4380,629.8,276.5,661.1,387.2,0,0.230,,,
70885000000,bucket,0.4020,707.8,269.8,756.4,400.4,0,0.000,,,
70918000000,box,0.8080,440.3,320.8,503.9,388.2,0,0.317,,,
70918000000,bucket,0.7563,659.4,260.5,756.7,406.5,1,0.729,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70918000000,box,0.7270,629.9,276.3,661.2,387.8,0,0.228,,,
70918000000,bucket,0.4270,304.4,259.2,437.4,408.7,1,0.616,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70918000000,bucket,0.3643,708.1,269.3,757.3,400.1,0,0.000,,,
70951000000,bucket,0.8965,301.5,258.7,434.5,408.5,1,0.610,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70951000000,box,0.8226,438.3,320.3,503.6,387.8,0,0.326,,,
70951000000,bucket,0.6734,658.3,261.1,757.2,406.3,1,0.730,bucket,0,aws_robomaker_warehouse_Bucket_01_400
70951000000,box,0.4471,499.4,342.3,538.9,386.5,0,0.122,,,
70951000000,bucket,0.4367,708.7,268.5,757.6,400.5,0,0.000,,,
70951000000,box,0.4338,629.8,276.0,661.5,387.9,0,0.229,,,
70984000000,bucket,0.9491,297.6,258.7,435.6,408.1,1,0.617,bucket,0,aws_robomaker_warehouse_Bucket_01_401
70984000000,box,0.7302,437.6,320.8,502.2,388.0,0,0.317,,,
70984000000,box,0.7162,629.3,275.8,661.4,388.0,0,0.231,,,
70984000000,box,0.5137,499.9,342.3,538.5,386.8,0,0.119,,,
70984000000,bucket,0.4799,709.0,267.9,758.9,402.1,0,0.355,,,
70984000000,box,0.4075,436.2,321.4,501.4,387.5,0,0.317,,,
70984000000,bucket,0.3702,653.7,261.4,759.0,406.6,1,0.690,bucket,0,aws_robomaker_warehouse_Bucket_01_400
71017000000,bucket,0.9421,294.0,258.5,435.3,407.5,1,0.620,bucket,0,aws_robomaker_warehouse_Bucket_01_401
71017000000,bucket,0.8054,659.3,260.0,759.8,408.2,1,0.711,bucket,0,aws_robomaker_warehouse_Bucket_01_400
71017000000,box,0.7406,436.5,320.4,502.2,388.1,0,0.322,,,
71017000000,box,0.6876,629.2,275.7,661.4,388.0,0,0.230,,,
71017000000,box,0.3762,499.2,342.0,538.0,386.8,0,0.119,,,
71050000000,bucket,0.9627,291.6,257.6,433.1,408.8,1,0.617,bucket,0,aws_robomaker_warehouse_Bucket_01_401
71050000000,bucket,0.8322,660.3,259.3,760.3,408.6,1,0.705,bucket,0,aws_robomaker_warehouse_Bucket_01_400
71050000000,box,0.7966,627.9,275.9,661.4,388.6,0,0.236,,,
71050000000,box,0.7877,435.0,320.1,502.7,388.6,0,0.329,,,
71083000000,bucket,0.9384,287.1,256.3,430.5,409.2,1,0.609,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71083000000,bucket,0.8514,660.3,258.0,760.9,409.1,1,0.709,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71083000000,box,0.7850,627.9,275.9,661.2,388.6,0,0.232,,,
71083000000,box,0.6912,432.4,319.5,504.1,389.0,0,0.346,,,
71116000000,bucket,0.9078,284.9,255.3,427.3,409.2,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71116000000,bucket,0.8625,660.7,257.3,761.9,409.6,1,0.705,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71116000000,box,0.7588,627.8,275.5,661.4,388.7,0,0.233,,,
71116000000,box,0.6857,430.0,319.3,503.1,389.5,0,0.350,,,
71116000000,box,0.3727,428.4,319.9,537.6,390.6,0,0.491,,,
71149000000,bucket,0.9020,281.0,255.0,424.9,409.6,1,0.597,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71149000000,box,0.8114,627.4,274.9,661.7,389.5,0,0.237,,,
71149000000,bucket,0.8065,661.0,256.4,763.0,410.0,1,0.702,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71149000000,box,0.5057,426.7,320.1,536.8,390.4,0,0.490,,,
71149000000,box,0.5009,427.4,318.9,518.1,389.5,0,0.425,,,
71182000000,bucket,0.8949,278.9,254.5,426.1,410.1,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71182000000,box,0.7596,627.4,274.1,661.5,389.4,0,0.235,,,
71182000000,bucket,0.7109,661.0,255.5,763.8,410.7,1,0.702,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71182000000,box,0.5241,425.9,318.3,520.7,390.3,0,0.440,,,
71182000000,box,0.3644,425.7,319.5,536.1,390.7,0,0.491,,,
71215000000,box,0.8007,627.4,273.9,661.7,389.5,0,0.235,,,
71215000000,bucket,0.7689,277.0,254.0,424.6,410.6,1,0.614,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71215000000,bucket,0.7323,661.4,254.7,764.6,411.3,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71215000000,box,0.4736,424.3,319.9,534.8,390.9,0,0.484,,,
71248000000,box,0.7812,626.7,273.5,661.7,389.9,0,0.238,,,
71248000000,bucket,0.6388,661.6,253.6,764.9,411.6,1,0.704,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71248000000,box,0.4769,422.7,320.0,534.0,390.8,0,0.483,,,
71281000000,bucket,0.8177,661.2,252.6,766.0,413.2,1,0.701,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71281000000,box,0.5333,626.9,273.4,661.5,389.6,0,0.234,,,
71281000000,box,0.4122,421.6,319.9,532.9,390.7,0,0.480,,,
71281000000,bucket,0.3841,271.6,248.6,425.7,409.2,1,0.660,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71281000000,box,0.3597,422.8,318.8,510.5,390.4,0,0.398,,,
71314000000,bucket,0.8438,266.4,247.4,422.9,408.1,1,0.653,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71314000000,box,0.7068,626.8,272.9,661.9,389.9,0,0.236,,,
71314000000,bucket,0.7008,662.0,251.0,767.0,413.6,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71314000000,box,0.4146,419.8,320.1,532.3,390.9,0,0.479,,,
71314000000,box,0.3840,421.5,318.7,509.8,390.7,0,0.397,,,
71347000000,bucket,0.9006,263.2,247.1,421.4,407.1,1,0.657,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71347000000,bucket,0.7846,662.3,250.5,768.7,414.2,1,0.693,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71347000000,box,0.7606,626.0,273.0,662.1,390.7,0,0.238,,,
71347000000,box,0.4235,418.7,320.1,531.8,391.1,0,0.477,,,
71347000000,box,0.4064,420.2,318.0,514.1,391.0,0,0.420,,,
71380000000,bucket,0.8758,261.1,245.4,418.0,408.4,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71380000000,box,0.7672,626.1,273.0,662.1,390.6,0,0.236,,,
71380000000,bucket,0.7470,662.5,249.0,769.9,414.4,1,0.695,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71380000000,box,0.5115,415.8,320.3,531.5,390.8,0,0.482,,,
71380000000,box,0.4515,418.0,317.6,510.8,390.9,0,0.416,,,
71413000000,bucket,0.8457,257.3,245.8,415.9,408.0,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71413000000,bucket,0.8249,662.0,249.3,770.5,414.8,1,0.694,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71413000000,box,0.5585,415.1,317.4,505.6,391.4,0,0.403,,,
71413000000,box,0.5551,626.0,272.8,662.0,390.5,0,0.234,,,
71413000000,box,0.5088,413.2,320.3,530.8,391.4,0,0.483,,,
71446000000,bucket,0.7827,253.8,245.6,414.3,408.0,1,0.646,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71446000000,box,0.7440,625.9,272.1,662.1,391.7,0,0.235,,,
71446000000,bucket,0.6987,662.2,247.6,771.6,415.1,1,0.698,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71446000000,box,0.6205,413.5,317.4,503.9,391.2,0,0.400,,,
71446000000,box,0.4326,410.9,319.8,530.4,391.4,0,0.491,,,
71479000000,bucket,0.8019,662.8,247.2,771.8,415.7,1,0.696,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71479000000,bucket,0.7370,246.1,247.6,413.7,414.2,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71479000000,box,0.6701,625.1,271.5,662.5,391.9,0,0.238,,,
71479000000,box,0.6468,412.7,317.1,497.9,391.3,0,0.377,,,
71479000000,bucket,0.6255,250.5,245.7,414.6,407.3,0,0.000,,,
71512000000,bucket,0.8636,244.6,245.8,412.4,414.4,1,0.618,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71512000000,bucket,0.8057,663.2,246.0,774.0,416.4,1,0.688,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71512000000,box,0.7184,410.9,317.0,493.5,391.5,0,0.364,,,
71512000000,box,0.6432,625.1,270.9,662.6,392.0,0,0.239,,,
71512000000,bucket,0.4681,248.5,244.0,411.9,407.2,0,0.000,,,
71545000000,bucket,0.7452,241.1,244.8,408.3,414.6,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71545000000,bucket,0.7411,663.6,243.6,774.5,416.2,1,0.699,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71545000000,box,0.6543,408.1,316.9,494.0,391.2,0,0.375,,,
71545000000,box,0.3669,625.3,270.2,662.5,392.4,0,0.238,,,
71578000000,box,0.6047,406.4,316.5,486.9,390.8,0,0.354,,,
71578000000,bucket,0.4399,239.0,242.6,404.7,415.2,1,0.613,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71611000000,box,0.8716,632.0,263.3,671.3,391.4,0,0.263,,,
71611000000,bucket,0.8069,246.1,241.1,414.3,408.5,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71611000000,box,0.6593,413.0,315.9,500.2,392.5,0,0.379,,,
71611000000,box,0.3637,410.4,318.3,531.7,392.5,0,0.488,,,
71644000000,bucket,0.9349,248.6,237.8,418.6,412.5,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71644000000,box,0.5916,637.3,265.3,680.2,392.7,0,0.277,,,
71644000000,box,0.5530,420.0,315.3,503.3,391.9,0,0.367,,,
71644000000,bucket,0.5514,681.7,238.4,799.0,413.5,1,0.696,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71644000000,box,0.4940,416.3,317.6,536.3,391.8,0,0.490,,,
71644000000,bucket,0.3671,681.8,239.7,798.3,416.8,0,0.000,,,
71677000000,bucket,0.9776,254.3,235.2,421.6,414.2,1,0.628,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71677000000,box,0.7882,640.9,265.3,689.7,392.8,0,0.300,,,
71677000000,bucket,0.7487,690.8,235.4,811.7,413.0,1,0.697,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71677000000,box,0.4290,423.1,314.7,502.8,391.8,0,0.355,,,
71677000000,box,0.4178,421.9,315.8,540.2,392.6,0,0.495,,,
71710000000,bucket,0.9563,260.4,233.8,425.9,415.7,1,0.617,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71710000000,box,0.6659,647.8,263.0,699.3,394.7,0,0.326,,,
71710000000,box,0.6579,431.3,315.7,508.4,392.3,0,0.336,,,
71710000000,bucket,0.6216,699.7,235.0,823.6,411.0,1,0.699,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71710000000,box,0.5296,429.3,315.3,546.0,393.1,0,0.490,,,
71743000000,bucket,0.9302,707.4,233.7,835.6,414.2,1,0.695,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71743000000,box,0.8595,652.8,262.7,708.6,394.6,0,0.345,,,
71743000000,bucket,0.8158,271.3,233.0,436.6,412.4,1,0.659,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71776000000,bucket,0.9613,717.2,231.0,849.1,417.0,1,0.682,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71776000000,bucket,0.9421,276.9,232.3,447.4,413.9,1,0.668,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71776000000,box,0.7782,656.6,263.6,717.0,395.1,0,0.360,,,
71776000000,box,0.6708,445.6,314.5,533.5,394.2,0,0.381,,,
71776000000,box,0.3608,443.1,316.3,554.8,394.4,0,0.457,,,
71809000000,bucket,0.9788,281.0,231.6,452.8,416.4,1,0.646,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71809000000,box,0.8649,662.1,261.0,726.5,394.1,0,0.388,,,
71809000000,box,0.7405,453.2,315.3,521.3,393.0,0,0.299,,,
71809000000,bucket,0.6791,726.6,231.6,861.6,416.8,1,0.674,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71842000000,bucket,0.9796,287.2,230.6,456.8,418.7,1,0.627,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71842000000,bucket,0.9583,733.7,229.5,874.8,420.4,1,0.675,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71842000000,box,0.8102,669.0,261.9,734.7,395.2,0,0.384,,,
71875000000,bucket,0.9702,743.9,229.0,888.5,424.0,1,0.655,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71875000000,bucket,0.8623,297.0,229.3,463.9,415.8,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71875000000,box,0.8107,468.1,314.1,530.7,393.6,0,0.279,,,
71875000000,box,0.7265,672.1,261.1,745.6,394.0,0,0.423,,,
71908000000,bucket,0.9393,305.7,228.3,475.0,417.9,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71908000000,box,0.7726,678.4,261.6,755.0,394.3,0,0.429,,,
71908000000,bucket,0.7283,755.0,227.5,902.3,422.0,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71908000000,box,0.6844,475.5,314.7,536.8,393.7,0,0.270,,,
71941000000,bucket,0.9726,311.9,226.2,480.8,420.3,1,0.652,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71941000000,box,0.7054,681.6,261.0,764.8,395.3,0,0.448,,,
71941000000,bucket,0.6975,763.2,225.3,916.1,426.5,1,0.651,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71941000000,box,0.6389,483.6,313.9,541.2,393.8,0,0.257,,,
71974000000,bucket,0.9799,318.0,224.6,486.1,422.2,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_401
71974000000,bucket,0.9227,773.5,224.6,931.9,422.5,1,0.653,bucket,1,aws_robomaker_warehouse_Bucket_01_400
71974000000,box,0.8130,490.8,313.6,546.2,393.5,0,0.249,,,
71974000000,box,0.6004,688.0,263.4,774.6,396.3,0,0.453,,,
72007000000,bucket,0.9690,325.4,221.7,491.4,423.4,1,0.630,bucket,1,aws_robomaker_warehouse_Bucket_01_401
72007000000,box,0.9259,692.9,264.0,785.3,395.1,0,0.470,,,
72007000000,bucket,0.8628,786.3,222.4,946.8,424.9,1,0.637,bucket,1,aws_robomaker_warehouse_Bucket_01_400
72007000000,box,0.5105,497.8,314.1,552.1,393.7,0,0.242,,,
72040000000,bucket,0.9419,337.4,220.7,504.8,422.0,1,0.672,bucket,1,aws_robomaker_warehouse_Bucket_01_401
72040000000,bucket,0.9296,793.4,220.4,961.5,423.0,1,0.658,bucket,1,aws_robomaker_warehouse_Bucket_01_400
72040000000,box,0.8823,698.5,257.9,797.0,397.0,1,0.513,box,1,aws_robomaker_warehouse_ClutteringC_01_402
72040000000,box,0.8755,506.5,313.6,557.0,393.8,0,0.226,,,
72040000000,box,0.4647,552.4,338.1,596.7,391.5,0,0.125,,,
72073000000,bucket,0.9814,343.7,219.1,512.6,422.9,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_401
