timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
42868000000,box,0.8735,573.9,317.6,646.2,373.2,1,0.784,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42868000000,box,0.7537,773.6,343.5,836.6,372.5,1,0.613,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42868000000,box,0.7220,879.9,342.2,968.7,373.1,1,0.548,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42868000000,box,0.6375,983.4,318.8,1108.2,390.1,1,0.501,box,1,aws_robomaker_warehouse_ClutteringA_01_423
42868000000,bucket,0.5607,514.8,333.1,549.0,371.0,1,0.754,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42868000000,bucket,0.5513,0.0,72.5,185.1,480.2,1,0.674,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42868000000,box,0.4449,468.6,303.3,516.0,374.2,0,0.000,,,
42868000000,box,0.3704,182.6,283.6,201.7,401.6,0,0.046,,,
42901000000,box,0.9135,562.7,317.2,638.0,373.2,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42901000000,box,0.9084,1101.8,222.8,1277.5,408.7,1,0.679,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42901000000,bucket,0.8748,506.6,333.0,536.7,370.6,1,0.669,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42901000000,box,0.6223,762.2,342.9,827.1,372.0,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42901000000,bucket,0.5175,284.7,248.3,458.9,402.9,1,0.686,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42901000000,box,0.5045,875.9,343.0,955.1,372.6,1,0.594,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42901000000,bin,0.4956,187.8,306.5,269.3,385.3,1,0.642,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42901000000,bucket,0.4664,0.0,74.9,179.1,479.8,1,0.669,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42901000000,box,0.4254,976.1,317.4,1103.3,389.9,1,0.528,box,1,aws_robomaker_warehouse_ClutteringA_01_423
42901000000,bucket,0.4129,462.0,301.8,507.3,374.1,0,0.434,,,
42901000000,box,0.3640,462.0,301.8,507.3,374.1,0,0.000,,,
42934000000,box,0.9267,552.9,317.0,629.1,373.6,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42934000000,box,0.9124,1095.6,224.2,1277.5,408.7,1,0.678,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42934000000,bucket,0.8750,0.0,82.1,167.1,475.7,1,0.642,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42934000000,box,0.7153,754.9,342.9,817.2,372.4,1,0.634,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42934000000,box,0.7121,448.6,300.0,497.4,375.2,0,0.000,,,
42934000000,bin,0.6790,176.9,306.1,254.2,387.4,1,0.588,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42934000000,box,0.6329,858.3,342.6,945.6,373.0,1,0.542,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42934000000,bucket,0.6282,493.3,332.1,526.1,370.9,1,0.728,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42967000000,bucket,0.9560,0.0,84.6,162.6,474.8,1,0.643,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42967000000,bucket,0.9419,266.4,248.0,437.3,412.8,1,0.642,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42967000000,box,0.9145,1092.0,224.2,1277.4,408.0,1,0.680,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42967000000,box,0.8744,541.2,316.6,615.7,373.6,1,0.783,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42967000000,box,0.8011,742.2,343.3,805.4,372.4,1,0.614,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42967000000,box,0.7478,848.0,342.4,933.5,373.0,1,0.554,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42967000000,bucket,0.7124,496.9,335.1,516.2,370.2,0,0.407,,,
42967000000,box,0.6005,441.4,302.5,484.1,374.4,0,0.000,,,
42967000000,bucket,0.5595,480.2,330.4,513.6,370.9,1,0.764,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42967000000,box,0.5150,965.5,319.2,1088.5,389.4,1,0.512,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43000000000,box,0.9164,529.5,315.7,606.5,373.4,1,0.777,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43000000000,bucket,0.9148,255.6,247.9,427.2,411.9,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43000000000,bucket,0.8415,0.0,83.2,147.6,473.9,1,0.616,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43000000000,bucket,0.8252,474.7,332.9,504.6,370.6,1,0.638,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43000000000,box,0.7961,1085.2,222.5,1277.5,407.9,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43000000000,bin,0.6650,152.6,305.9,224.3,390.2,1,0.509,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
43000000000,box,0.6536,732.2,342.9,796.5,372.0,1,0.620,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43000000000,box,0.5571,429.7,302.7,475.6,374.9,0,0.000,,,
43000000000,box,0.5359,841.0,343.1,922.2,372.8,1,0.567,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43000000000,box,0.5296,958.3,320.3,1083.7,389.3,1,0.517,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43000000000,box,0.3688,965.2,314.8,1083.9,390.1,0,0.411,,,
43000000000,bucket,0.3560,489.2,338.1,505.6,369.5,0,0.000,,,
43000000000,bucket,0.3557,0.0,93.6,155.6,467.1,0,0.000,,,
43033000000,box,0.9305,521.0,315.8,597.6,373.7,1,0.778,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43033000000,bucket,0.8048,0.0,89.2,140.3,471.8,1,0.603,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43033000000,bucket,0.7534,460.0,331.7,493.7,371.0,1,0.726,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43033000000,bin,0.7321,144.1,306.3,208.6,386.3,0,0.458,,,
43033000000,box,0.7040,723.4,343.1,786.3,372.4,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43033000000,box,0.6875,1077.8,222.0,1277.3,407.8,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43033000000,box,0.6578,827.5,342.6,914.2,373.0,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43033000000,bucket,0.5609,943.0,336.9,958.3,369.5,0,0.345,,,
43033000000,box,0.5484,1078.7,225.7,1280.0,407.7,0,0.295,,,
43033000000,box,0.4726,957.1,315.6,1080.3,389.5,1,0.558,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43033000000,box,0.4679,421.6,303.3,462.5,374.7,0,0.000,,,
43066000000,bucket,0.8928,236.3,249.1,410.1,411.4,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43066000000,box,0.8802,509.1,315.6,585.4,373.5,1,0.788,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43066000000,bucket,0.8244,466.9,335.7,484.3,370.2,0,0.347,,,
43066000000,bucket,0.7863,0.0,93.0,133.2,471.5,1,0.593,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43066000000,bin,0.7722,137.0,306.7,189.7,387.7,0,0.362,,,
43066000000,box,0.7644,818.2,342.7,903.0,373.0,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43066000000,box,0.7214,410.6,304.4,449.8,373.8,0,0.000,,,
43066000000,bucket,0.7044,445.3,329.9,473.8,371.3,1,0.583,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43066000000,box,0.6579,1073.5,224.9,1280.0,407.9,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43066000000,box,0.6538,713.1,343.2,777.7,372.4,1,0.604,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43066000000,box,0.3793,1073.1,222.0,1277.3,407.7,0,0.301,,,
43099000000,box,0.9286,498.4,315.3,578.2,373.5,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43099000000,bucket,0.9268,227.5,249.6,399.1,412.1,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43099000000,bin,0.8921,127.6,305.6,174.7,384.8,0,0.325,,,
43099000000,bucket,0.8085,443.4,332.1,473.1,370.6,1,0.630,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43099000000,bucket,0.7650,0.0,97.1,126.6,468.9,1,0.584,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43099000000,box,0.7631,1067.8,217.9,1280.0,408.5,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43099000000,box,0.7344,707.3,342.5,768.1,372.3,1,0.656,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43099000000,bucket,0.6279,920.5,336.7,939.9,371.0,0,0.433,,,
43099000000,box,0.6017,811.6,342.8,891.9,372.7,1,0.573,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43099000000,bucket,0.4807,921.7,337.3,930.8,369.9,0,0.209,,,
43099000000,bucket,0.4611,459.7,338.3,474.7,369.5,0,0.000,,,
43099000000,bucket,0.4124,401.9,303.1,444.0,374.4,1,0.574,bucket,1,aws_robomaker_warehouse_Bucket_01_407
43099000000,box,0.3818,401.9,303.1,444.0,374.4,0,0.000,,,
43132000000,bucket,0.9537,1.0,102.2,120.7,466.0,1,0.576,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43132000000,bin,0.9407,118.7,306.1,158.0,384.0,0,0.261,,,
43132000000,box,0.9254,489.7,315.4,567.4,373.5,1,0.787,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43132000000,bucket,0.8296,911.9,337.1,931.4,370.0,0,0.441,,,
43132000000,box,0.7753,1061.5,217.7,1280.0,408.6,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43132000000,box,0.7619,694.4,342.7,757.5,372.4,1,0.626,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43132000000,bucket,0.7439,428.3,331.1,462.8,371.2,1,0.723,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43132000000,bucket,0.7124,0.0,101.6,120.2,466.1,0,0.000,,,
43132000000,box,0.6624,796.9,342.5,882.1,372.9,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43132000000,box,0.5859,932.1,320.9,1059.5,389.1,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43132000000,box,0.5360,930.4,315.9,1054.0,389.6,0,0.373,,,
43132000000,box,0.3668,392.2,303.2,430.7,375.3,0,0.000,,,
43165000000,bucket,0.9802,0.7,111.2,111.9,463.5,1,0.548,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43165000000,box,0.9017,477.3,315.4,557.0,373.3,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43165000000,bin,0.8953,110.5,306.7,140.4,386.8,0,0.189,,,
43165000000,bucket,0.8170,901.1,336.7,921.9,370.3,0,0.475,,,
43165000000,bucket,0.8092,204.8,249.5,380.7,411.4,1,0.630,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43165000000,box,0.7663,1057.0,216.4,1280.0,408.7,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43165000000,bucket,0.7287,435.6,334.6,452.7,370.0,0,0.341,,,
43165000000,box,0.6732,684.8,342.2,749.6,372.2,1,0.629,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43165000000,box,0.5973,792.1,343.0,873.7,372.9,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43165000000,bucket,0.5564,413.5,328.3,449.1,371.3,1,0.716,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43165000000,box,0.5402,924.7,321.6,1054.7,389.3,1,0.547,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43198000000,bucket,0.9558,0.8,111.8,100.9,466.9,1,0.520,bucket,1,aws_robomaker_warehouse_Bucket_01_401
43198000000,bucket,0.9366,193.7,249.7,370.3,411.9,1,0.626,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43198000000,box,0.9241,469.0,314.7,549.9,373.6,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43198000000,bucket,0.8558,891.7,336.7,914.1,370.3,1,0.514,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43198000000,box,0.7934,1052.8,217.0,1280.0,408.6,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43198000000,box,0.7718,677.4,342.9,739.4,372.3,1,0.634,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43198000000,bucket,0.7352,407.8,331.6,441.1,371.3,1,0.670,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43198000000,box,0.7093,778.4,342.7,864.6,372.9,1,0.530,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43198000000,box,0.5850,914.3,322.2,1051.8,389.4,1,0.571,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43198000000,bucket,0.5570,371.9,302.8,408.3,374.4,1,0.515,bucket,1,aws_robomaker_warehouse_Bucket_01_407
43198000000,bucket,0.4365,429.5,337.7,442.6,370.1,0,0.000,,,
43231000000,bucket,0.9764,0.5,150.2,91.5,459.3,0,0.440,,,
43231000000,box,0.9002,458.0,314.4,538.5,374.1,1,0.776,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43231000000,bucket,0.8453,395.9,330.5,432.1,371.8,1,0.727,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43231000000,box,0.7737,1048.8,217.4,1280.0,408.3,1,0.769,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43231000000,box,0.7413,771.3,343.0,855.0,372.9,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43231000000,bucket,0.7248,414.9,335.1,433.1,370.3,0,0.000,,,
43231000000,box,0.6437,666.7,342.4,731.7,372.2,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43231000000,bucket,0.5886,882.3,336.9,906.2,370.0,1,0.545,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43231000000,box,0.5440,907.0,321.6,1048.8,389.4,1,0.595,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43231000000,box,0.5361,910.2,316.0,1039.6,389.3,0,0.303,,,
43231000000,bin,0.5209,90.4,306.1,109.2,384.7,0,0.118,,,
43231000000,box,0.4419,362.4,302.1,397.5,374.7,0,0.000,,,
43231000000,bucket,0.3993,180.9,249.7,357.9,411.8,1,0.599,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43231000000,bucket,0.3895,362.4,302.1,397.5,374.7,0,0.495,,,
43264000000,bucket,0.9385,172.0,250.3,350.7,411.8,1,0.604,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43264000000,box,0.9294,446.7,314.4,530.9,374.1,1,0.748,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43264000000,bucket,0.8560,873.4,336.5,896.5,370.3,1,0.536,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43264000000,bucket,0.8415,1.0,152.1,81.2,455.7,0,0.412,,,
43264000000,box,0.7425,1044.9,217.6,1280.0,408.1,1,0.773,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43264000000,box,0.6720,762.1,342.6,847.6,373.0,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43264000000,box,0.6712,661.2,342.9,722.5,372.3,1,0.622,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43264000000,bucket,0.5598,381.9,327.9,421.2,372.1,1,0.727,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43264000000,bucket,0.4729,352.9,302.3,386.5,374.9,0,0.479,,,
43264000000,box,0.4233,908.8,316.3,1036.2,389.0,1,0.605,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43297000000,bucket,0.9515,162.6,249.5,342.6,412.7,1,0.613,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43297000000,box,0.9203,439.7,314.2,522.2,374.2,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43297000000,bucket,0.8462,865.8,336.7,888.9,369.8,1,0.539,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43297000000,box,0.7543,754.9,343.0,838.8,373.1,1,0.531,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43297000000,box,0.6638,649.8,342.5,715.6,372.3,1,0.613,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43297000000,bucket,0.5920,377.8,331.4,400.8,370.9,0,0.460,,,
43297000000,bucket,0.5749,398.2,338.0,412.7,369.9,0,0.244,,,
43297000000,bucket,0.5281,344.5,302.1,378.8,374.9,0,0.482,,,
43297000000,box,0.4965,887.9,325.6,908.7,371.3,0,0.245,,,
43297000000,box,0.4804,1039.9,216.7,1280.0,407.8,1,0.784,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43330000000,box,0.9247,429.3,314.4,512.1,373.8,1,0.771,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43330000000,bucket,0.8844,1.0,160.7,60.0,461.3,0,0.334,,,
43330000000,bucket,0.8604,857.0,336.5,878.6,370.3,1,0.507,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43330000000,bucket,0.7779,366.8,328.4,402.2,371.7,1,0.724,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43330000000,box,0.7385,644.5,342.8,706.7,372.5,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43330000000,box,0.7359,881.2,324.6,919.5,369.4,0,0.461,,,
43330000000,bucket,0.7150,386.2,333.8,404.0,370.8,0,0.000,,,
43330000000,box,0.6842,746.6,342.6,831.4,373.1,1,0.535,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43330000000,box,0.5199,336.1,301.1,369.0,374.6,0,0.000,,,
43363000000,box,0.9148,420.9,313.6,504.3,374.2,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43363000000,bucket,0.7977,143.2,250.9,323.3,411.9,1,0.605,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43363000000,bucket,0.7652,850.2,337.0,873.1,369.7,1,0.535,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43363000000,box,0.7524,739.5,342.9,824.0,372.8,1,0.533,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43363000000,bucket,0.7161,1.1,164.7,53.3,460.8,0,0.315,,,
43363000000,box,0.6384,895.6,322.5,1034.7,389.2,1,0.591,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43363000000,box,0.6360,635.0,342.3,700.3,372.2,1,0.625,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43363000000,bucket,0.5967,327.4,300.8,358.3,374.6,0,0.438,,,
43363000000,bucket,0.5096,379.2,337.4,393.9,370.3,0,0.241,,,
43363000000,bucket,0.3771,1.8,163.3,55.5,493.0,0,0.313,,,
43396000000,bucket,0.9662,133.6,250.2,317.0,411.8,1,0.608,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43396000000,box,0.9122,410.8,313.6,496.2,373.9,1,0.765,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43396000000,box,0.8845,866.4,324.3,906.2,370.8,0,0.478,,,
43396000000,bucket,0.8605,368.5,335.7,386.9,370.5,0,0.314,,,
43396000000,bucket,0.8141,842.5,336.5,864.5,369.8,1,0.525,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43396000000,box,0.7419,629.3,342.1,692.4,372.6,1,0.627,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43396000000,box,0.6905,731.8,342.5,817.0,373.0,1,0.534,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43396000000,bucket,0.6526,349.7,329.2,385.2,371.8,1,0.687,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43396000000,box,0.5696,895.8,322.2,1032.1,389.3,1,0.587,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43396000000,box,0.4433,319.6,299.8,350.8,374.0,0,0.000,,,
43396000000,bucket,0.3901,1.7,167.6,50.6,473.6,0,0.308,,,
43396000000,bucket,0.3676,1.2,169.4,48.9,462.9,0,0.302,,,
43429000000,box,0.9246,403.9,313.3,489.7,374.6,1,0.760,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43429000000,bucket,0.8999,120.9,250.4,309.4,412.4,1,0.590,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43429000000,box,0.8697,860.2,324.5,907.8,370.4,1,0.567,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43429000000,bucket,0.8541,837.2,336.6,857.2,369.6,0,0.480,,,
43429000000,box,0.7156,620.7,341.8,688.2,372.3,1,0.622,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43429000000,bucket,0.6900,362.8,337.2,378.3,369.9,0,0.249,,,
43429000000,box,0.5440,728.8,342.7,811.0,372.8,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43429000000,box,0.5119,893.5,322.0,1030.8,389.3,1,0.593,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43462000000,box,0.9281,395.2,313.5,482.3,374.1,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_406
43462000000,bucket,0.8634,831.8,336.9,852.0,369.5,0,0.481,,,
43462000000,box,0.8572,853.2,324.3,906.1,372.1,1,0.613,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43462000000,bucket,0.7938,352.4,334.8,371.4,370.6,0,0.322,,,
43462000000,box,0.7671,722.1,342.6,804.6,373.0,1,0.538,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43462000000,box,0.6757,617.4,341.9,682.5,372.6,1,0.637,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43462000000,bucket,0.6657,332.6,328.0,370.0,371.8,1,0.725,bucket,1,aws_robomaker_warehouse_Bucket_01_405
43462000000,bucket,0.6062,115.6,250.7,301.1,412.0,1,0.589,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43462000000,box,0.5482,890.1,322.6,1030.5,389.6,1,0.597,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43495000000,box,0.9139,389.8,312.7,475.7,374.5,1,0.777,box,0,aws_robomaker_warehouse_ClutteringC_01_406
43495000000,box,0.9082,848.9,323.5,903.9,371.5,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43495000000,box,0.6844,613.4,342.3,675.4,372.2,1,0.642,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43495000000,box,0.6761,714.9,342.6,799.2,373.0,1,0.527,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43495000000,bucket,0.6595,825.7,336.5,848.0,370.0,1,0.529,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43495000000,bucket,0.6114,110.6,250.9,293.2,411.1,1,0.595,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43495000000,bucket,0.5435,348.1,336.9,362.0,369.9,0,0.220,,,
43495000000,box,0.5293,886.6,322.7,1030.9,389.8,1,0.595,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43495000000,bucket,0.3696,299.0,299.5,326.5,375.3,0,0.387,,,
43528000000,box,0.9357,382.0,312.8,470.6,374.8,1,0.752,box,0,aws_robomaker_warehouse_ClutteringC_01_406
43528000000,bucket,0.9288,102.4,250.3,289.7,411.6,1,0.586,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43528000000,box,0.8806,844.5,323.7,904.6,371.5,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43528000000,bucket,0.8535,822.5,337.0,840.8,369.3,0,0.438,,,
43528000000,bucket,0.8021,341.9,335.4,358.2,370.4,0,0.266,,,
43528000000,box,0.7357,604.6,341.8,673.4,372.5,1,0.612,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43528000000,box,0.5636,715.0,342.6,796.1,373.0,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43528000000,bucket,0.5229,319.0,328.3,344.3,371.4,0,0.491,,,
43528000000,box,0.5185,292.5,300.7,320.2,376.0,0,0.000,,,
43528000000,box,0.4994,887.4,322.6,1033.4,389.8,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43561000000,bucket,0.9660,98.5,250.8,286.2,412.1,1,0.592,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43561000000,box,0.9092,377.2,312.7,465.3,374.3,1,0.766,box,0,aws_robomaker_warehouse_ClutteringC_01_406
43561000000,box,0.8860,840.9,323.7,906.0,372.0,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43561000000,bucket,0.8083,335.0,336.2,353.9,370.6,0,0.297,,,
43561000000,bucket,0.7790,818.5,336.8,840.9,369.6,1,0.527,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43561000000,bucket,0.7577,313.3,328.7,335.6,372.0,0,0.424,,,
43561000000,box,0.6823,602.4,341.7,668.3,372.3,1,0.632,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43561000000,box,0.5797,713.6,342.9,793.1,372.8,1,0.559,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43561000000,box,0.5422,888.8,323.1,1035.6,389.8,1,0.576,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43594000000,bucket,0.9605,92.0,250.5,284.1,412.1,1,0.591,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43594000000,box,0.9031,374.0,312.3,463.4,374.4,1,0.762,box,0,aws_robomaker_warehouse_ClutteringC_01_406
43594000000,box,0.9030,838.4,323.4,902.5,371.6,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43594000000,bucket,0.8939,817.4,336.7,839.4,369.7,1,0.516,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43594000000,box,0.7271,706.5,342.7,790.4,373.3,1,0.531,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43594000000,box,0.7218,598.3,341.6,666.7,373.1,1,0.614,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43594000000,box,0.5402,891.1,323.1,1039.0,389.7,1,0.569,box,1,aws_robomaker_warehouse_ClutteringA_01_423
43594000000,box,0.4256,1039.5,222.3,1280.0,407.2,1,0.763,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43627000000,bucket,0.9378,88.9,251.1,281.2,412.1,1,0.584,bucket,1,aws_robomaker_warehouse_Bucket_01_400
43627000000,box,0.9173,369.0,312.0,459.0,375.1,1,0.756,box,0,aws_robomaker_warehouse_ClutteringC_01_406
43627000000,box,0.9117,836.4,322.6,905.4,371.8,1,0.802,box,1,aws_robomaker_warehouse_ClutteringC_01_413
43627000000,bucket,0.8796,814.8,336.5,836.2,369.7,1,0.503,bucket,1,aws_robomaker_warehouse_Bucket_01_411
43627000000,box,0.7483,703.8,342.0,788.1,373.2,1,0.531,box,1,aws_robomaker_warehouse_ClutteringA_01_409
43627000000,box,0.7130,1045.0,223.2,1280.0,407.5,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_422
43627000000,box,0.7094,597.5,341.7,662.9,372.7,1,0.622,box,1,aws_robomaker_warehouse_ClutteringA_01_410
43627000000,box,0.5410,282.3,300.3,304.9,375.4,0,0.000,,,
43627000000,box,0.5036,894.7,323.1,1042.8,389.1,1,0.568,box,1,aws_robomaker_warehouse_ClutteringA_01_423
